event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,1467,20,62,0.00313566437929,mV
1,0,1467,21,66,0.00160990377188,mV
1,0,1467,22,70,0.00082655215647,mV
1,0,1467,23,74,0.00019113224827,mV
1,0,1467,29,98,1.00154495717,mV
1,0,1468,6,6,0.154320242877,mV
1,0,1468,7,10,5.19091874827,mV
1,0,1468,8,14,3.4662262651,mV
1,0,1468,9,18,1.79429292237,mV
1,0,1468,10,22,0.921489448631,mV
1,0,1468,11,26,3.79524884759,mV
1,0,1468,12,30,4.63719038205,mV
1,0,1468,13,34,2.45080192032,mV
1,0,1468,14,38,1.25956555439,mV
1,0,1468,15,42,0.646705996858,mV
1,0,1468,16,46,0.332030359795,mV
1,0,1468,17,50,0.170470078634,mV
1,0,1468,18,54,0.0875222567976,mV
1,0,1468,19,58,0.0449354249389,mV
1,0,1468,20,62,0.0230706164147,mV
1,0,1468,21,66,0.0117991516703,mV
1,0,1468,22,70,0.00577221985432,mV
1,0,1468,23,74,0.00296355648802,mV
1,0,1468,24,78,0.00152154063418,mV
1,0,1468,25,82,0.000781185008885,mV
1,0,1468,26,86,0.000143263177813,mV
1,0,1470,10,22,0.159230059065,mV
1,0,1470,11,26,5.19433063425,mV
1,0,1470,12,30,3.46228331482,mV
1,0,1470,13,34,1.79216424266,mV
1,0,1470,14,38,0.920394637676,mV
1,0,1470,15,42,0.472551250509,mV
1,0,1470,16,46,0.242615991145,mV
1,0,1470,17,50,0.124563204844,mV
1,0,1470,18,54,0.0639528817987,mV
1,0,1470,19,58,0.0328345043274,mV
1,0,1470,20,62,0.0168577966167,mV
1,0,1470,21,66,0.00865508137217,mV
1,0,1470,22,70,0.00444366694309,mV
1,0,1470,23,74,0.00228145467987,mV
1,0,1470,24,78,0.00117133788894,mV
1,0,1470,25,82,0.000554932341469,mV
1,0,1472,7,10,0.99172878987,mV
1,0,1472,8,14,5.23235555498,mV
1,0,1472,9,18,3.04681715146,mV
1,0,1472,10,22,1.57088970407,mV
1,0,1472,11,26,0.806642579071,mV
1,0,1472,12,30,0.414146323632,mV
1,0,1472,13,34,0.212629852899,mV
1,0,1472,14,38,0.109167807239,mV
1,0,1472,15,42,0.0560486210972,mV
1,0,1472,16,46,0.0287763215697,mV
1,0,1472,17,50,0.0147742561167,mV
1,0,1472,18,54,0.00758535601128,mV
1,0,1472,19,58,0.00389445163014,mV
1,0,1472,20,62,0.00199947813616,mV
1,0,1472,21,66,0.00102656630424,mV
1,0,1472,22,70,0.00040217684422,mV
1,0,1473,21,66,3.57821236155,mV
1,0,1473,22,70,9.62095157901,mV
1,0,1473,23,74,5.72697145164,mV
1,0,1473,24,78,2.95474710454,mV
1,0,1473,25,82,1.51728189258,mV
1,0,1473,26,86,0.779003336064,mV
1,0,1473,27,90,0.39995373713,mV
1,0,1473,28,94,0.205343097087,mV
1,0,1473,29,98,3.56368712218,mV
1,0,1475,4,-2,4.67167565268,mV
1,0,1475,5,2,3.78288746339,mV
1,0,1475,6,6,1.96775239823,mV
1,0,1475,7,10,1.01074579073,mV
1,0,1475,8,14,0.5189427641,mV
1,0,1475,9,18,0.266434255891,mV
1,0,1475,10,22,0.136791910947,mV
1,0,1475,11,26,0.0702313088781,mV
1,0,1475,12,30,0.036057956271,mV
1,0,1475,13,34,2.67057975964,mV
1,0,1475,14,38,4.6872995477,mV
1,0,1475,15,42,2.51828462996,mV
1,0,1475,16,46,1.29497711703,mV
1,0,1475,17,50,0.664900906842,mV
1,0,1475,18,54,0.341372194617,mV
1,0,1475,19,58,0.17494311094,mV
1,0,1475,20,62,0.0898106542101,mV
1,0,1475,21,66,0.0461103273472,mV
1,0,1475,22,70,0.0236738314243,mV
1,0,1475,23,74,0.0121545503263,mV
1,0,1475,24,78,0.00624035421169,mV
1,0,1475,25,82,0.0032039046811,mV
1,0,1475,26,86,0.202998780541,mV
1,0,1475,27,90,5.22022358428,mV
1,0,1475,28,94,3.43064277636,mV
1,0,1475,29,98,1.77499266405,mV
1,0,1477,16,46,2.62755062171,mV
1,0,1477,17,50,4.6877829418,mV
1,0,1477,18,54,2.52043833649,mV
1,0,1477,19,58,1.29611776771,mV
1,0,1477,20,62,0.665487175663,mV
1,0,1477,21,66,0.341673206774,mV
1,0,1477,22,70,0.175420886262,mV
1,0,1477,23,74,0.090064086277,mV
1,0,1477,24,78,0.0462404437089,mV
1,0,1477,25,82,0.0237406353919,mV
1,0,1477,26,86,0.0121888486269,mV
1,0,1477,27,90,0.00625796354636,mV
1,0,1477,28,94,0.00321294561498,mV
1,0,1477,29,98,0.00164958128126,mV
1,0,1478,9,18,0.0623170176957,mV
1,0,1478,10,22,5.09446831443,mV
1,0,1478,11,26,3.55533809836,mV
1,0,1478,12,30,1.84258358092,mV
1,0,1478,13,34,0.946329204984,mV
1,0,1478,14,38,0.485867388108,mV
1,0,1478,15,42,0.249452740389,mV
1,0,1478,16,46,0.128073309242,mV
1,0,1478,17,50,0.0657550294917,mV
1,0,1478,18,54,0.0337597578042,mV
1,0,1478,19,58,0.0173328375911,mV
1,0,1478,20,62,0.00889897554067,mV
1,0,1478,21,66,0.00456888638443,mV
1,0,1478,22,70,0.00234574448469,mV
1,0,1478,23,74,0.00120434537531,mV
1,0,1478,24,78,0.000589760135918,mV
1,0,1479,7,10,0.391357349113,mV
1,0,1479,8,14,5.27585015972,mV
1,0,1479,9,18,3.31322996204,mV
1,0,1479,10,22,1.71214111835,mV
1,0,1479,11,26,0.879245353616,mV
1,0,1479,12,30,0.451423330665,mV
1,0,1479,13,34,0.231768533923,mV
1,0,1479,14,38,0.118993934215,mV
1,0,1479,15,42,0.06109352291,mV
1,0,1479,16,46,0.0313664605244,mV
1,0,1479,17,50,0.0161040777967,mV
1,0,1479,18,54,0.00826810922707,mV
1,0,1479,19,58,0.0042449888192,mV
1,0,1479,20,62,0.00217944992989,mV
1,0,1479,21,66,0.00111896690408,mV
1,0,1479,22,70,0.000499673183736,mV
1,0,1480,12,30,0.633823037249,mV
1,0,1480,13,34,5.28264327607,mV
1,0,1480,14,38,3.19423018783,mV
1,0,1480,15,42,1.64880116073,mV
1,0,1480,16,46,0.846684445082,mV
1,0,1480,17,50,0.434705250223,mV
1,0,1480,18,54,0.223185171443,mV
1,0,1480,19,58,0.114587088727,mV
1,0,1480,20,62,0.0588309729906,mV
1,0,1480,21,66,0.030204828663,mV
1,0,1480,22,70,0.0155076761131,mV
1,0,1480,23,74,0.00796190639286,mV
1,0,1480,24,78,0.00408777904222,mV
1,0,1480,25,82,0.00209873573911,mV
1,0,1480,26,86,0.00107752685678,mV
1,0,1480,27,90,0.00045594778663,mV
1,0,1481,8,14,0.00068887543854,mV
1,0,1481,9,18,4.87561376973,mV
1,0,1481,10,22,3.68725847672,mV
1,0,1481,11,26,1.91478797993,mV
1,0,1481,12,30,0.983482127675,mV
1,0,1481,13,34,0.504943835573,mV
1,0,1481,14,38,0.259246942579,mV
1,0,1481,15,42,0.133101820817,mV
1,0,1481,16,46,0.0683367534267,mV
1,0,1481,17,50,0.0350852590692,mV
1,0,1481,18,54,0.0180133726318,mV
1,0,1481,19,58,0.0092483738807,mV
1,0,1481,20,62,0.00474827347356,mV
1,0,1481,21,66,0.00243784488718,mV
1,0,1481,22,70,0.00125163129862,mV
1,0,1481,23,74,0.000639653799395,mV
1,0,1481,27,90,2.50633060395,mV
1,0,1481,28,94,4.73668824194,mV
1,0,1481,29,98,2.5554408499,mV
1,0,1482,25,82,2.19389136718,mV
1,0,1482,26,86,4.85857726553,mV
1,0,1482,27,90,2.64760731461,mV
1,0,1482,28,94,1.36213160406,mV
1,0,1482,29,98,0.699393053485,mV
1,0,1483,5,2,2.86285451971,mV
1,0,1483,6,6,8.08811946845,mV
1,0,1483,7,10,6.77087573164,mV
1,0,1483,8,14,3.53981562987,mV
1,0,1483,9,18,1.81856557393,mV
1,0,1483,10,22,0.933704010392,mV
1,0,1483,11,26,0.479380013399,mV
1,0,1483,12,30,0.246121912551,mV
1,0,1483,13,34,0.126363203404,mV
1,0,1483,14,38,0.0648770318456,mV
1,0,1483,15,42,0.0333089787816,mV
1,0,1483,16,46,0.017101399924,mV
1,0,1483,17,50,0.00878015148038,mV
1,0,1483,18,54,0.00450788007773,mV
1,0,1483,19,58,0.00231442280245,mV
1,0,1483,20,62,0.000953788978649,mV
1,0,1483,21,66,0.000126264624177,mV
1,0,1484,23,74,0.199858238761,mV
1,0,1484,24,78,6.54291634555,mV
1,0,1484,25,82,8.58257101688,mV
1,0,1484,26,86,4.70159207045,mV
1,0,1484,27,90,2.41928377483,mV
1,0,1484,28,94,1.24220071866,mV
1,0,1484,29,98,0.637768927718,mV
1,0,1485,4,-2,1.73929849445,mV
1,0,1485,5,2,5.02220276131,mV
1,0,1485,6,6,2.78813259826,mV
1,0,1485,7,10,1.43531483811,mV
1,0,1485,8,14,0.736985538065,mV
1,0,1485,9,18,0.378382279842,mV
1,0,1485,10,22,0.194267963602,mV
1,0,1485,11,26,0.0997404986252,mV
1,0,1485,12,30,0.0512084794629,mV
1,0,1485,13,34,0.026291309996,mV
1,0,1485,14,38,0.0134984086338,mV
1,0,1485,15,42,0.00693031407227,mV
1,0,1485,16,46,0.00355814188497,mV
1,0,1485,17,50,0.0018268109557,mV
1,0,1485,18,54,0.000937916017886,mV
1,0,1485,19,58,0.000308637641757,mV
1,0,1485,26,86,1.07587064753,mV
1,0,1485,27,90,5.21421549572,mV
1,0,1485,28,94,3.01511943813,mV
1,0,1485,29,98,1.55420557273,mV
1,0,1487,5,2,0.757578305558,mV
1,0,1487,6,6,5.2712093892,mV
1,0,1487,7,10,3.14047002391,mV
1,0,1487,8,14,1.62032263977,mV
1,0,1487,9,18,0.832047019656,mV
1,0,1487,10,22,0.427189851185,mV
1,0,1487,11,26,0.219326631532,mV
1,0,1487,12,30,0.112606048183,mV
1,0,1487,13,34,0.0578138728601,mV
1,0,1487,14,38,0.0296826320442,mV
1,0,1487,15,42,0.0152395714295,mV
1,0,1487,16,46,0.00782425685861,mV
1,0,1487,17,50,0.00401710741491,mV
1,0,1487,18,54,0.00206245171582,mV
1,0,1487,19,58,0.00105889801807,mV
1,0,1487,20,62,0.000436291598399,mV
1,0,1490,25,82,2.28782758656,mV
1,0,1490,26,86,4.82261882447,mV
1,0,1490,27,90,2.61957488514,mV
1,0,1490,28,94,1.34756398048,mV
1,0,1490,29,98,0.691910575525,mV
1,0,1491,2,-10,3.92293436002,mV
1,0,1491,3,-6,9.88645789684,mV
1,0,1491,4,-2,5.43797990605,mV
1,0,1491,5,2,2.79858412772,mV
1,0,1491,6,6,1.43696247231,mV
1,0,1491,7,10,0.737763357529,mV
1,0,1491,8,14,0.3787803783,mV
1,0,1491,9,18,2.10845995138,mV
1,0,1491,10,22,5.061439988,mV
1,0,1491,11,26,2.7843318865,mV
1,0,1491,12,30,1.43292490545,mV
1,0,1491,13,34,0.73575047281,mV
1,0,1491,14,38,0.377748029069,mV
1,0,1491,15,42,0.193942325703,mV
1,0,1491,16,46,0.0995733105036,mV
1,0,1491,17,50,0.0507513180591,mV
1,0,1491,18,54,0.0257651909706,mV
1,0,1491,19,58,0.0132282901194,mV
1,0,1491,20,62,0.00679163060285,mV
1,0,1491,21,66,0.00348693941764,mV
1,0,1491,22,70,0.00179025439005,mV
1,0,1491,23,74,0.000919147251272,mV
1,0,1491,24,78,0.000288833808822,mV
1,0,1491,29,98,0.073263435989,mV
1,0,1492,7,10,0.271792934468,mV
1,0,1492,8,14,5.24871089879,mV
1,0,1492,9,18,3.38305081905,mV
1,0,1492,10,22,1.74952236095,mV
1,0,1492,11,26,0.898465620041,mV
1,0,1492,12,30,0.461291859086,mV
1,0,1492,13,34,0.23683521478,mV
1,0,1492,14,38,0.121595255076,mV
1,0,1492,15,42,0.0624290855753,mV
1,0,1492,16,46,0.0320521612604,mV
1,0,1492,17,50,0.0164561282931,mV
1,0,1492,18,54,0.00844885797867,mV
1,0,1492,19,58,0.00433778832252,mV
1,0,1492,20,62,0.00222709478353,mV
1,0,1492,21,66,0.00114342858757,mV
1,0,1492,22,70,0.000525483888463,mV
1,0,1493,25,82,0.373089202159,mV
1,0,1493,26,86,5.27307194035,mV
1,0,1493,27,90,3.32325707161,mV
1,0,1493,28,94,1.71749898614,mV
1,0,1493,29,98,0.882000016879,mV
1,0,1495,27,90,4.41479557166,mV
1,0,1495,28,94,3.90208311203,mV
1,0,1495,29,98,4.79589834394,mV
1,0,1496,14,38,1.01511110224,mV
1,0,1496,15,42,5.22750622912,mV
1,0,1496,16,46,3.03791888394,mV
1,0,1496,17,50,1.56620380469,mV
1,0,1496,18,54,0.804234608281,mV
1,0,1496,19,58,0.412909990831,mV
1,0,1496,20,62,0.211995097753,mV
1,0,1496,21,66,0.108841913067,mV
1,0,1496,22,70,0.0558813014502,mV
1,0,1496,23,74,4.28624885546,mV
1,0,1496,24,78,3.98924211129,mV
1,0,1496,25,82,2.08339533821,mV
1,0,1496,26,86,1.0702964613,mV
1,0,1496,27,90,0.549520350779,mV
1,0,1496,28,94,0.282133371931,mV
1,0,1496,29,98,0.144725566925,mV
1,0,1497,5,2,0.661711744063,mV
1,0,1497,6,6,5.28075069935,mV
1,0,1497,7,10,3.18179479849,mV
1,0,1497,8,14,1.64220665382,mV
1,0,1497,9,18,0.843294866699,mV
1,0,1497,10,22,0.432964912219,mV
1,0,1497,11,26,0.222291650829,mV
1,0,1497,12,30,0.114128339924,mV
1,0,1497,13,34,0.0585954435013,mV
1,0,1497,14,38,0.0300839037912,mV
1,0,1497,15,42,2.5591493485,mV
1,0,1497,16,46,4.72962794889,mV
1,0,1497,17,50,2.54867967699,mV
1,0,1497,18,54,1.31074112144,mV
1,0,1497,19,58,0.672997322658,mV
1,0,1497,20,62,0.345429476419,mV
1,0,1497,21,66,0.177117665723,mV
1,0,1497,22,70,0.0909352419133,mV
1,0,1497,23,74,0.0466877099262,mV
1,0,1497,24,78,0.0239702695246,mV
1,0,1497,25,82,0.0123067467218,mV
1,0,1497,26,86,0.00631849444656,mV
1,0,1497,27,90,4.69236826793,mV
1,0,1497,28,94,3.77642091196,mV
1,0,1497,29,98,2.97377336492,mV
1,0,1498,0,-18,1.20310679251,mV
1,0,1498,1,-14,5.18348799995,mV
1,0,1498,2,-10,2.96873112608,mV
1,0,1498,3,-6,1.52982833555,mV
1,0,1498,4,-2,0.785543191168,mV
1,0,1498,5,2,0.40331321106,mV
1,0,1498,6,6,0.207067941488,mV
1,0,1498,7,10,0.106312226596,mV
1,0,1498,8,14,0.0545825171086,mV
1,0,1498,9,18,0.590917918625,mV
1,0,1498,10,22,5.2997521606,mV
1,0,1498,11,26,3.23422350876,mV
1,0,1498,12,30,1.6699060351,mV
1,0,1498,13,34,0.857530518442,mV
1,0,1498,14,38,0.440274001717,mV
1,0,1498,15,42,0.225904840525,mV
1,0,1498,16,46,0.115791475888,mV
1,0,1498,17,50,0.0594493259782,mV
1,0,1498,18,54,0.0305223016725,mV
1,0,1498,19,58,0.0156706721909,mV
1,0,1498,20,62,0.00804559136958,mV
1,0,1498,21,66,0.00413074434188,mV
1,0,1498,22,70,0.00212079485947,mV
1,0,1498,23,74,0.00108885238681,mV
1,0,1498,24,78,0.000467897900837,mV
1,0,1499,6,6,0.131125021212,mV
1,0,1499,7,10,5.17308966824,mV
1,0,1499,8,14,3.48565471943,mV
1,0,1499,9,18,1.80479132485,mV
1,0,1499,10,22,0.926889096446,mV
1,0,1499,11,26,0.475885827425,mV
1,0,1499,12,30,0.244328023876,mV
1,0,1499,13,34,0.125442191827,mV
1,0,1499,14,38,0.0644041687644,mV
1,0,1499,15,42,0.0330662027813,mV
1,0,1499,16,46,0.0169767545693,mV
1,0,1499,17,50,0.0087161564215,mV
1,0,1499,18,54,0.00447502391896,mV
1,0,1499,19,58,0.00229755388808,mV
1,0,1499,20,62,0.00117960349804,mV
1,0,1499,21,66,0.000563653785189,mV
1,0,1500,27,90,0.0660418415277,mV
1,0,1500,28,94,5.10024953937,mV
1,0,1500,29,98,3.5508517005,mV
1,0,1502,7,10,2.94262917375,mV
1,0,1502,8,14,4.55716671078,mV
1,0,1502,9,18,2.43109781329,mV
1,0,1502,10,22,1.24984074282,mV
1,0,1502,11,26,0.641720284784,mV
1,0,1502,12,30,0.329470741238,mV
1,0,1502,13,34,0.169155929054,mV
1,0,1502,14,38,0.0868475499507,mV
1,0,1502,15,42,0.0445890188942,mV
1,0,1502,16,46,0.0228927656212,mV
1,0,1502,17,50,0.0117535377719,mV
1,0,1502,18,54,0.0060344675013,mV
1,0,1502,19,58,0.00309819891941,mV
1,0,1502,20,62,0.0015906683634,mV
1,0,1502,21,66,0.000816676368467,mV
1,0,1502,22,70,0.000180711826953,mV
1,0,1503,28,94,3.86130260774,mV
1,0,1503,29,98,4.15492674789,mV
1,0,1504,4,-2,1.52562767281,mV
1,0,1504,5,2,5.09158198842,mV
1,0,1504,6,6,2.85770889223,mV
1,0,1504,7,10,1.47165842089,mV
1,0,1504,8,14,0.755656346534,mV
1,0,1504,9,18,0.387968401168,mV
1,0,1504,10,22,0.199189646217,mV
1,0,1504,11,26,0.102267374804,mV
1,0,1504,12,30,0.0525058209521,mV
1,0,1504,13,34,0.0269573873259,mV
1,0,1504,14,38,0.0138403841375,mV
1,0,1504,15,42,0.00710589015018,mV
1,0,1504,16,46,0.00364828564906,mV
1,0,1504,17,50,0.00187309230735,mV
1,0,1504,18,54,0.000961677656118,mV
1,0,1504,19,58,0.000333709694891,mV
1,0,1505,4,-2,4.54225263093,mV
1,0,1505,5,2,3.84306830321,mV
1,0,1505,6,6,2.00139328128,mV
1,0,1505,7,10,1.02806783596,mV
1,0,1505,8,14,3.47730154182,mV
1,0,1505,9,18,4.8252835659,mV
1,0,1505,10,22,2.56831971136,mV
1,0,1505,11,26,1.3202848675,mV
1,0,1505,12,30,0.677887358781,mV
1,0,1505,13,34,0.348039533507,mV
1,0,1505,14,38,0.178689464836,mV
1,0,1505,15,42,0.0917422304252,mV
1,0,1505,16,46,0.047102031642,mV
1,0,1505,17,50,0.0241829893863,mV
1,0,1505,18,54,0.0124159607403,mV
1,0,1505,19,58,0.00605746849794,mV
1,0,1505,20,62,0.0030957419733,mV
1,0,1505,21,66,0.00158940692521,mV
1,0,1505,22,70,0.000816028724506,mV
1,0,1505,23,74,0.000180028466502,mV
1,0,1506,22,70,3.90518933231,mV
1,0,1506,23,74,4.13511046029,mV
1,0,1506,24,78,2.16894604427,mV
1,0,1506,25,82,1.11441489203,mV
1,0,1506,26,86,0.572175084211,mV
1,0,1506,27,90,0.293764765396,mV
1,0,1506,28,94,0.150823864689,mV
1,0,1506,29,98,0.0774355541847,mV
1,0,1507,9,18,3.19693362367,mV
1,0,1507,10,22,4.44860871566,mV
1,0,1507,11,26,2.36045815506,mV
1,0,1507,12,30,1.21330015442,mV
1,0,1507,13,34,0.622954721387,mV
1,0,1507,14,38,0.319836088167,mV
1,0,1507,15,42,0.164209331555,mV
1,0,1507,16,46,0.0843078820826,mV
1,0,1507,17,50,0.0432851099335,mV
1,0,1507,18,54,0.0222233164391,mV
1,0,1507,19,58,0.0114098311015,mV
1,0,1507,20,62,0.00585800261279,mV
1,0,1507,21,66,0.00300759882474,mV
1,0,1507,22,70,0.00154415272381,mV
1,0,1507,23,74,0.000792794442798,mV
1,0,1507,24,78,0.000155512852734,mV
1,0,1508,5,2,0.320878520273,mV
1,0,1508,6,6,5.26261687839,mV
1,0,1508,7,10,3.35309235307,mV
1,0,1508,8,14,1.73346169746,mV
1,0,1508,9,18,0.890207355459,mV
1,0,1508,10,22,0.457051696738,mV
1,0,1508,11,26,0.234658238668,mV
1,0,1508,12,30,0.120477558196,mV
1,0,1508,13,34,0.0618552408618,mV
1,0,1508,14,38,0.0317575395608,mV
1,0,1508,15,42,0.0163048644689,mV
1,0,1508,16,46,0.00837119654183,mV
1,0,1508,17,50,0.00429791561136,mV
1,0,1508,18,54,0.00220662345103,mV
1,0,1508,19,58,0.00113291825502,mV
1,0,1508,20,62,0.000514393928521,mV
1,0,1508,27,90,2.17993783571,mV
1,0,1508,28,94,4.86386353494,mV
1,0,1508,29,98,2.65179712241,mV
1,0,1509,5,2,1.04584785968,mV
1,0,1509,6,6,5.22090256741,mV
1,0,1509,7,10,3.02632911074,mV
1,0,1509,8,14,1.56010324056,mV
1,0,1509,9,18,0.801099723652,mV
1,0,1509,10,22,0.411300437018,mV
1,0,1509,11,26,0.211168724349,mV
1,0,1509,12,30,0.108417638798,mV
1,0,1509,13,34,0.0556634717768,mV
1,0,1509,14,38,0.0285785793152,mV
1,0,1509,15,42,0.0146727318581,mV
1,0,1509,16,46,0.00753323171892,mV
1,0,1509,17,50,0.00386769012613,mV
1,0,1509,18,54,0.00198573832187,mV
1,0,1509,19,58,0.00101951204836,mV
1,0,1509,20,62,0.000394733557851,mV
1,0,1509,25,82,1.87470297878,mV
1,0,1509,26,86,4.97549547683,mV
1,0,1509,27,90,2.74532532057,mV
1,0,1509,28,94,1.41299202115,mV
1,0,1509,29,98,0.725518305953,mV
1,0,1511,5,2,0.779376936574,mV
1,0,1511,6,6,5.26845053832,mV
1,0,1511,7,10,3.13134933379,mV
1,0,1511,8,14,1.61549881308,mV
1,0,1511,9,18,0.829567799968,mV
1,0,1511,10,22,0.425916930019,mV
1,0,1511,11,26,0.218673091147,mV
1,0,1511,12,30,0.112270509345,mV
1,0,1511,13,34,0.0576416014766,mV
1,0,1511,14,38,0.0295941849668,mV
1,0,1511,15,42,0.0151941611858,mV
1,0,1511,16,46,0.00780094246213,mV
1,0,1511,17,50,0.00400513740464,mV
1,0,1511,18,54,0.00205630610763,mV
1,0,1511,19,58,0.00105574275762,mV
1,0,1511,20,62,0.000432962330571,mV
1,0,1512,11,26,4.74295117475,mV
1,0,1512,12,30,3.7496419213,mV
1,0,1512,13,34,1.94927396056,mV
1,0,1512,14,38,1.00123282664,mV
1,0,1512,15,42,0.514058172613,mV
1,0,1512,16,46,0.263926414342,mV
1,0,1512,17,50,0.135504342005,mV
1,0,1512,18,54,0.0695702489383,mV
1,0,1512,19,58,0.0357185567812,mV
1,0,1512,20,62,0.0183385185186,mV
1,0,1512,21,66,0.00941530934516,mV
1,0,1512,22,70,0.00483398099879,mV
1,0,1512,23,74,0.00248184859786,mV
1,0,1512,24,78,0.00127422355698,mV
1,0,1512,25,82,0.00065420818763,mV
1,0,1512,26,86,9.28379567178e-06,mV
1,0,1513,15,42,3.27545224181,mV
1,0,1513,16,46,4.41460358921,mV
1,0,1513,17,50,2.33887559033,mV
1,0,1513,18,54,1.20214376709,mV
1,0,1513,19,58,0.61722545778,mV
1,0,1513,20,62,0.316894560815,mV
1,0,1513,21,66,0.162699100592,mV
1,0,1513,22,70,0.0835325036441,mV
1,0,1513,23,74,0.0428870173692,mV
1,0,1513,24,78,0.0220189289017,mV
1,0,1513,25,82,0.0113048950409,mV
1,0,1513,26,86,0.00580412664285,mV
1,0,1513,27,90,0.00297993797947,mV
1,0,1513,28,94,0.00152995117232,mV
1,0,1513,29,98,0.000785503123149,mV
1,0,1514,3,-6,3.31547182541,mV
1,0,1514,4,-2,4.39719048196,mV
1,0,1514,5,2,2.32791339134,mV
1,0,1514,6,6,1.19647855203,mV
1,0,1514,7,10,0.614316161076,mV
1,0,1514,8,14,0.315400865659,mV
1,0,1514,9,18,0.161932211701,mV
1,0,1514,10,22,0.0831387697548,mV
1,0,1514,11,26,0.0426848676501,mV
1,0,1514,12,30,0.0219151417752,mV
1,0,1514,13,34,0.0112516089534,mV
1,0,1514,14,38,0.00577676865335,mV
1,0,1514,15,42,0.00296589191932,mV
1,0,1514,16,46,0.00152273968459,mV
1,0,1514,17,50,0.000781800621892,mV
1,0,1514,18,54,0.000143912740853,mV
1,0,1514,21,66,0.458292965212,mV
1,0,1514,22,70,5.28278043464,mV
1,0,1514,23,74,3.27801155171,mV
1,0,1514,24,78,1.69334916663,mV
1,0,1514,25,82,0.869584235823,mV
1,0,1514,26,86,0.446462909149,mV
1,0,1514,27,90,0.229221764236,mV
1,0,1514,28,94,0.11768637898,mV
1,0,1514,29,98,0.0604222016665,mV
1,0,1515,15,42,4.34548856302,mV
1,0,1515,16,46,3.93406135952,mV
1,0,1515,17,50,2.0527726644,mV
1,0,1515,18,54,1.05453227815,mV
1,0,1515,19,58,1.7111576903,mV
1,0,1515,20,62,5.46987727922,mV
1,0,1515,21,66,3.12345294715,mV
1,0,1515,22,70,1.60940591668,mV
1,0,1515,23,74,0.826402261528,mV
1,0,1515,24,78,0.424291004466,mV
1,0,1515,25,82,0.217838300607,mV
1,0,1515,26,86,0.111841913362,mV
1,0,1515,27,90,0.0574215529574,mV
1,0,1515,28,94,0.02948120829,mV
1,0,1515,29,98,0.0151361570258,mV
1,0,1516,18,54,4.65408684227,mV
1,0,1516,19,58,3.79108058627,mV
1,0,1516,20,62,1.9723174884,mV
1,0,1516,21,66,1.01309615417,mV
1,0,1516,22,70,0.520149601224,mV
1,0,1516,23,74,0.267053868934,mV
1,0,1516,24,78,0.137110030931,mV
1,0,1516,25,82,0.0703946371243,mV
1,0,1516,26,86,0.0361418117887,mV
1,0,1516,27,90,0.0185558248852,mV
1,0,1516,28,94,0.00952687815382,mV
1,0,1516,29,98,0.00489126233511,mV
1,0,1517,23,74,2.62722690587,mV
1,0,1517,24,78,4.68791461344,mV
1,0,1517,25,82,2.52053130859,mV
1,0,1517,26,86,1.29616596584,mV
1,0,1517,27,90,0.665511929916,mV
1,0,1517,28,94,0.341685916187,mV
1,0,1517,29,98,0.175427411495,mV
1,0,1518,13,34,0.00393903916009,mV
1,0,1518,14,38,4.91711304401,mV
1,0,1518,15,42,3.66627321768,mV
1,0,1518,16,46,1.90323918925,mV
1,0,1518,17,50,0.97753859355,mV
1,0,1518,18,54,0.789308553463,mV
1,0,1518,19,58,5.51131058253,mV
1,0,1518,20,62,3.50558160549,mV
1,0,1518,21,66,1.8122066214,mV
1,0,1518,22,70,0.930644668814,mV
1,0,1518,23,74,0.477813058073,mV
1,0,1518,24,78,0.245317479783,mV
1,0,1518,25,82,0.125950195112,mV
1,0,1518,26,86,0.0646649863416,mV
1,0,1518,27,90,0.0332001109902,mV
1,0,1518,28,94,0.0170384522145,mV
1,0,1518,29,98,0.0084235218235,mV
1,0,1519,6,6,4.08689925267,mV
1,0,1519,7,10,4.0526091763,mV
1,0,1519,8,14,2.12078116912,mV
1,0,1519,9,18,5.60514557876,mV
1,0,1519,10,22,4.41486861191,mV
1,0,1519,11,26,2.29556195582,mV
1,0,1519,12,30,1.1791099966,mV
1,0,1519,13,34,0.605384949941,mV
1,0,1519,14,38,0.310815174428,mV
1,0,1519,15,42,0.159577834658,mV
1,0,1519,16,46,0.0819299921911,mV
1,0,1519,17,50,0.0420642605542,mV
1,0,1519,18,54,0.021596511468,mV
1,0,1519,19,58,0.0110880186991,mV
1,0,1519,20,62,0.00569277861624,mV
1,0,1519,21,66,0.00262744750158,mV
1,0,1519,22,70,0.00131293467464,mV
1,0,1519,23,74,0.000674083138128,mV
1,0,1519,24,78,0.281057873584,mV
1,0,1519,25,82,5.25167829354,mV
1,0,1519,26,86,3.37725014622,mV
1,0,1519,27,90,1.7464100491,mV
1,0,1519,28,94,0.89686524887,mV
1,0,1519,29,98,0.460470156128,mV
1,0,1520,21,66,1.63418706211,mV
1,0,1520,22,70,5.0570496991,mV
1,0,1520,23,74,2.82202358127,mV
1,0,1520,24,78,1.45300809862,mV
1,0,1520,25,82,0.746074928292,mV
1,0,1520,26,86,0.383049026693,mV
1,0,1520,27,90,0.196663953126,mV
1,0,1520,28,94,0.100970640697,mV
1,0,1520,29,98,0.051840055462,mV
1,0,1522,12,30,0.251171663309,mV
