epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
6,10800.0,holdout,65,0-2,2.0984e-05,1552.3487960121986,101.59080407847453
6,10800.0,holdout,65,1-2,2.0984e-05,3412.2270859178875,326.9292261319221
6,10800.0,holdout,66,0-1,2.0984e-05,5559.430095975613,-115.57365288500243
6,10800.0,holdout,66,0-2,2.0984e-05,502.16995822294126,-1487.010226617033
6,10800.0,holdout,66,1-2,2.0984e-05,2437.68900101088,70.09445055585473
6,10800.0,holdout,67,0-1,2.0984e-05,4511.83755303553,204.6383444632452
6,10800.0,holdout,67,0-2,2.0984e-05,1526.5646788304152,-1148.0315537065976
6,10800.0,holdout,67,1-2,2.0984e-05,2996.1836672001887,-28.547683386520212
6,10800.0,holdout,68,0-1,2.0984e-05,4408.40762765371,-69.46979048980796
6,10800.0,holdout,68,0-2,2.0984e-05,567.7147765606937,218.93147112423236
6,10800.0,holdout,68,1-2,2.0984e-05,3579.9904703822444,-9.685223273028294
6,10800.0,holdout,69,0-1,2.0984e-05,4262.065408990741,-321.4134664747343
6,10800.0,holdout,69,0-2,2.0984e-05,1853.7316986640328,497.8084857982574
6,10800.0,holdout,69,1-2,2.0984e-05,3254.3414537125045,293.7175791935035
6,10800.0,holdout,70,0-1,2.0984e-05,3683.8346659234885,-200.64591084693046
6,10800.0,holdout,70,0-2,2.0984e-05,1831.1447974272485,-644.5328322493152
6,10800.0,holdout,70,1-2,2.0984e-05,3000.553494441232,548.4133621626814
6,10800.0,holdout,71,0-1,2.0984e-05,4765.135693759227,854.6461081566947
6,10800.0,holdout,71,0-2,2.0984e-05,2603.7107722315,-346.7577229474379
6,10800.0,holdout,71,1-2,2.0984e-05,3748.8536975492193,-304.91752922404834
6,10800.0,holdout,72,0-1,2.0984e-05,5241.786546729172,1310.458498551239
6,10800.0,holdout,72,0-2,2.0984e-05,2143.898337731769,873.536036100421
6,10800.0,holdout,72,1-2,2.0984e-05,3521.8675637276633,1099.0009446096637
6,10800.0,holdout,73,0-1,2.0984e-05,5726.6903365573835,7.497819014348471
6,10800.0,holdout,73,0-2,2.0984e-05,2789.5233221194367,-448.0339251627739
6,10800.0,holdout,73,1-2,2.0984e-05,3223.634586773296,-66.3782472066287
6,10800.0,holdout,74,0-1,2.0984e-05,5289.147393161269,663.6473591961397
6,10800.0,holdout,74,0-2,2.0984e-05,2538.9620100890666,703.7477455066527
6,10800.0,holdout,74,1-2,2.0984e-05,3910.8909857038984,54.284922297354804
6,10800.0,holdout,75,0-1,2.0984e-05,4700.414085882201,-682.3918230684998
6,10800.0,holdout,75,0-2,2.0984e-05,2357.0026624002894,576.6721020147464
6,10800.0,holdout,75,1-2,2.0984e-05,2695.9419795060494,35.738544374489884
6,10800.0,holdout,76,0-1,2.0984e-05,4336.965799271787,-33.280197915898206
6,10800.0,holdout,76,0-2,2.0984e-05,2208.2935805264406,-891.4217386861449
6,10800.0,holdout,76,1-2,2.0984e-05,2418.2990330140983,-438.47913318817643
6,10800.0,holdout,77,0-1,2.0984e-05,4980.0761514806245,-334.0563441250944
6,10800.0,holdout,77,0-2,2.0984e-05,3186.2954445129403,346.6277725320837
6,10800.0,holdout,77,1-2,2.0984e-05,3087.348253910253,292.0330627415618
6,10800.0,holdout,78,0-1,2.0984e-05,3704.41747248236,702.714869785252
6,10800.0,holdout,78,0-2,2.0984e-05,1622.3515613495235,-395.57421841204683
6,10800.0,holdout,78,1-2,2.0984e-05,3251.2057659644634,-119.44567016672072
6,10800.0,holdout,79,0-1,2.0984e-05,4682.359199825689,-80.4896211919192
6,10800.0,holdout,79,0-2,2.0984e-05,2640.4792822634017,278.0528401453262
6,10800.0,holdout,79,1-2,2.0984e-05,3143.8852477717164,298.02308999829893
6,10800.0,holdout,80,0-1,2.0984e-05,4250.004339523399,652.8325017829608
6,10800.0,holdout,80,0-2,2.0984e-05,2425.034773282596,547.8717204452921
6,10800.0,holdout,80,1-2,2.0984e-05,2779.2546520462265,110.25971580575532
6,10800.0,holdout,81,0-1,2.0984e-05,4746.198238229897,127.9013837102002
6,10800.0,holdout,81,0-2,2.0984e-05,2377.8254143003996,84.29531115693217
6,10800.0,holdout,81,1-2,2.0984e-05,2344.39076182795,-445.19282179020894
6,10800.0,holdout,82,0-1,2.0984e-05,5701.0770352346335,-1036.000871499072
6,10800.0,holdout,82,0-2,2.0984e-05,2290.2954804191736,-548.8400799119297
6,10800.0,holdout,82,1-2,2.0984e-05,3437.8447985513276,178.34368168215516
6,10800.0,holdout,83,0-1,2.0984e-05,4693.183610325644,-108.53035275653482
6,10800.0,holdout,83,0-2,2.0984e-05,2303.414412291498,-471.9577448022906
6,10800.0,holdout,83,1-2,2.0984e-05,2105.3745235267975,-639.9059414705598
6,10800.0,holdout,84,0-1,2.0984e-05,4943.095874885428,-454.70218880030677
6,10800.0,holdout,84,0-2,2.0984e-05,2032.2008500347717,-597.0040286382707
6,10800.0,holdout,84,1-2,2.0984e-05,2526.9130354085733,-96.61821348397636
6,10800.0,holdout,85,0-1,2.0984e-05,5912.4024922450935,-521.3448647993541
6,10800.0,holdout,85,0-2,2.0984e-05,2857.196048224791,-596.4775445766127
6,10800.0,holdout,85,1-2,2.0984e-05,3282.0743712304666,1127.6815197041913
6,10800.0,holdout,86,0-1,2.0984e-05,5368.130595385433,-38.81713481125138
6,10800.0,holdout,86,0-2,2.0984e-05,2822.874606037683,-941.3286186525173
6,10800.0,holdout,86,1-2,2.0984e-05,3137.210489252063,-345.68209081520763
6,10800.0,holdout,87,0-1,2.0984e-05,4185.807831048608,-33.78318934274235
6,10800.0,holdout,87,0-2,2.0984e-05,2661.7558730452647,-1419.083607559537
6,10800.0,holdout,87,1-2,2.0984e-05,4630.668355078747,-752.6436103593965
6,10800.0,holdout,88,0-1,2.0984e-05,7040.865378937052,-1292.4039769080073
6,10800.0,holdout,88,0-2,2.0984e-05,2851.854362793148,140.25785007462758
6,10800.0,holdout,88,1-2,2.0984e-05,3467.6637003340606,159.84517064255968
6,10800.0,holdout,89,0-1,2.0984e-05,4899.702255343235,347.26921831384266
6,10800.0,holdout,89,0-2,2.0984e-05,1208.1295836950894,-834.1852124437975
6,10800.0,holdout,89,1-2,2.0984e-05,2750.75686617867,-540.3851166903215
6,10800.0,holdout,90,0-1,2.0984e-05,4755.844882351627,390.7359534612748
6,10800.0,holdout,90,0-2,2.0984e-05,2361.8516505088237,-128.02322128147665
6,10800.0,holdout,90,1-2,2.0984e-05,3940.150151727402,679.9314001364495
6,10800.0,holdout,91,0-1,2.0984e-05,4901.208129684422,-805.0141110684061
6,10800.0,holdout,91,0-2,2.0984e-05,2869.774068016943,-124.3491516533335
6,10800.0,holdout,91,1-2,2.0984e-05,2505.471770342768,123.24252189592904
6,10800.0,holdout,92,0-1,2.0984e-05,4541.383218291611,312.9080215066961
6,10800.0,holdout,92,0-2,2.0984e-05,3214.9204981010507,179.69850849204627
6,10800.0,holdout,92,1-2,2.0984e-05,2782.5896736985846,-566.6697247362134
6,10800.0,holdout,93,0-1,2.0984e-05,4220.200810459117,-358.8070285871173
6,10800.0,holdout,93,0-2,2.0984e-05,933.0667390545755,-799.7058048623487
6,10800.0,holdout,93,1-2,2.0984e-05,2654.177785298153,-667.7395687747029
6,10800.0,holdout,94,0-1,2.0984e-05,5737.227291201047,227.62724906017053
6,10800.0,holdout,94,0-2,2.0984e-05,2076.884740701096,-271.480107470282
6,10800.0,holdout,94,1-2,2.0984e-05,2991.823137310553,-313.8283969443312
6,10800.0,holdout,95,0-1,2.0984e-05,5602.051532308935,982.5679976615513
6,10800.0,holdout,95,0-2,2.0984e-05,2435.571033788951,434.8270769611787
6,10800.0,holdout,95,1-2,2.0984e-05,4273.119946756603,190.7323058752166
6,10800.0,holdout,96,0-1,2.0984e-05,4355.195007780934,564.4064574420584
6,10800.0,holdout,96,0-2,2.0984e-05,2142.5902070875263,-407.30118497489474
6,10800.0,holdout,96,1-2,2.0984e-05,4495.483841025613,-948.0243442113675
6,10800.0,holdout,97,0-1,2.0984e-05,5205.262400464445,756.6109233807406
6,10800.0,holdout,97,0-2,2.0984e-05,2313.3512441897356,830.6885398784119
6,10800.0,holdout,97,1-2,2.0984e-05,3639.8242876106783,-192.56210259875306
6,10800.0,holdout,98,0-1,2.0984e-05,5965.060957925612,698.9715464796478
6,10800.0,holdout,98,0-2,2.0984e-05,2756.558913566075,-183.80922868541393
6,10800.0,holdout,98,1-2,2.0984e-05,4870.377565197626,-77.90067429322559
6,10800.0,holdout,99,0-1,2.0984e-05,4923.855496724278,-392.3146897362706
6,10800.0,holdout,99,0-2,2.0984e-05,3568.038149731622,-1058.560784111172
6,10800.0,holdout,99,1-2,2.0984e-05,2105.9147306654304,503.7008604004762
6,10800.0,holdout,100,0-1,2.0984e-05,3448.4409613241583,554.4123367774126
6,10800.0,holdout,100,0-2,2.0984e-05,3111.093428981179,-1011.8986772216166
6,10800.0,holdout,100,1-2,2.0984e-05,3266.158629557984,264.80831504462657
6,10800.0,holdout,101,0-1,2.0984e-05,4569.351830851941,406.3315162604222
6,10800.0,holdout,101,0-2,2.0984e-05,2279.718335267254,-80.47451756758254
6,10800.0,holdout,101,1-2,2.0984e-05,2809.9611594493745,-1118.6303757499556
6,10800.0,holdout,102,0-1,2.0984e-05,4962.778627324601,-150.63281545149005
6,10800.0,holdout,102,0-2,2.0984e-05,2395.027076363715,-1248.0857585256476
6,10800.0,holdout,102,1-2,2.0984e-05,3781.354591307973,489.8043237900296
6,10800.0,holdout,103,0-1,2.0984e-05,4665.864114506015,-44.20033224410353
6,10800.0,holdout,103,0-2,2.0984e-05,2260.158229089429,-78.6967868623346
6,10800.0,holdout,103,1-2,2.0984e-05,2950.39055749144,430.1548316854002
6,10800.0,holdout,104,0-1,2.0984e-05,4655.1704273768755,-1168.4405718512307
6,10800.0,holdout,104,0-2,2.0984e-05,2484.1963176098357,32.61202501804123
6,10800.0,holdout,104,1-2,2.0984e-05,3702.695203375575,860.0012692578035
6,10800.0,holdout,105,0-1,2.0984e-05,4740.727454313912,-285.2950263271474
6,10800.0,holdout,105,0-2,2.0984e-05,2083.2057819913025,915.8224669083193
6,10800.0,holdout,105,1-2,2.0984e-05,3151.74249656521,226.03719438422172
6,10800.0,holdout,106,0-1,2.0984e-05,4046.958572583905,497.0491383992079
6,10800.0,holdout,106,0-2,2.0984e-05,2343.630696362792,-155.89202074689572
6,10800.0,holdout,106,1-2,2.0984e-05,3040.4970806661086,-35.94626877350254
6,10800.0,holdout,107,0-1,2.0984e-05,5021.081430277253,-353.0374540417843
6,10800.0,holdout,107,0-2,2.0984e-05,1536.5836774604359,748.4392973457619
6,10800.0,holdout,107,1-2,2.0984e-05,3455.3916175813665,64.74579572429175
6,10800.0,holdout,108,0-1,2.0984e-05,3572.4108806261434,1193.7779691068497
6,10800.0,holdout,108,0-2,2.0984e-05,1294.3754659190697,163.7450539848652
6,10800.0,holdout,108,1-2,2.0984e-05,2733.422305214263,574.881533018607
6,10800.0,holdout,109,0-1,2.0984e-05,5127.661461569068,424.3888961681573
6,10800.0,holdout,109,0-2,2.0984e-05,2029.7132766266225,459.7549055995264
6,10800.0,holdout,109,1-2,2.0984e-05,3190.141685301694,-124.86535455339019
6,10800.0,holdout,110,0-1,2.0984e-05,4232.545625116759,-586.9949915575563
6,10800.0,holdout,110,0-2,2.0984e-05,3019.633263945863,-702.8285432118874
6,10800.0,holdout,110,1-2,2.0984e-05,2660.0124409712657,332.70442603148865
6,10800.0,holdout,111,0-1,2.0984e-05,4171.216980278761,-1662.496282222781
6,10800.0,holdout,111,0-2,2.0984e-05,2013.5341533499463,-157.20447481684388
6,10800.0,holdout,111,1-2,2.0984e-05,4364.6963574575875,-517.8963891143217
6,10800.0,holdout,112,0-1,2.0984e-05,5632.484850065239,-446.587576118171
6,10800.0,holdout,112,0-2,2.0984e-05,1395.8004852930558,-219.9914526714765
6,10800.0,holdout,112,1-2,2.0984e-05,4291.548586701278,-3.781062036949849
6,10800.0,holdout,113,0-1,2.0984e-05,6142.782497154203,697.4808808084618
6,10800.0,holdout,113,0-2,2.0984e-05,1750.7056592531671,-149.77855088234634
6,10800.0,holdout,113,1-2,2.0984e-05,2679.2214259942803,332.2127876031611
6,10800.0,holdout,114,0-1,2.0984e-05,5384.173692635951,714.4158954188543
6,10800.0,holdout,114,0-2,2.0984e-05,2528.2882245696333,-317.6499924145154
6,10800.0,holdout,114,1-2,2.0984e-05,2770.921669958458,-1400.076845671286
6,10800.0,holdout,115,0-1,2.0984e-05,3770.6305938070996,215.4014979579183
6,10800.0,holdout,115,0-2,2.0984e-05,3436.824803889962,-516.0841598821169
6,10800.0,holdout,115,1-2,2.0984e-05,2835.7484529926487,-119.60548461351816
6,10800.0,holdout,116,0-1,2.0984e-05,4065.688506525164,103.43621300710711
6,10800.0,holdout,116,0-2,2.0984e-05,2504.839960622815,-617.466899401228
6,10800.0,holdout,116,1-2,2.0984e-05,2576.098103454587,-74.78492554348261
6,10800.0,holdout,117,0-1,2.0984e-05,4566.354162517188,693.9283864988505
6,10800.0,holdout,117,0-2,2.0984e-05,2515.098138455135,-882.9922111759483
6,10800.0,holdout,117,1-2,2.0984e-05,3251.893638846043,79.36459953184867
6,10800.0,holdout,118,0-1,2.0984e-05,4511.914024987776,-538.6010238557179
6,10800.0,holdout,118,0-2,2.0984e-05,3253.374639246721,-102.13365731646803
6,10800.0,holdout,118,1-2,2.0984e-05,3618.708122849811,457.3685494924076
6,10800.0,holdout,119,0-1,2.0984e-05,4940.824567408246,-568.8180945736923
6,10800.0,holdout,119,0-2,2.0984e-05,1960.0510880071324,-118.431567841674
6,10800.0,holdout,119,1-2,2.0984e-05,4194.6213810756135,506.7327566045994
6,10800.0,holdout,120,0-1,2.0984e-05,4747.7078733075605,893.2424566025417
6,10800.0,holdout,120,0-2,2.0984e-05,2180.3936437943353,156.43937560265312
6,10800.0,holdout,120,1-2,2.0984e-05,2774.84077867386,-472.4875536881442
6,10800.0,holdout,121,0-1,2.0984e-05,5475.472382403213,170.3575528486867
6,10800.0,holdout,121,0-2,2.0984e-05,2175.2864615691037,764.1653699992039
6,10800.0,holdout,121,1-2,2.0984e-05,3493.4165983329285,-19.806441063522232
6,10800.0,holdout,122,0-1,2.0984e-05,5127.377926625719,-477.65150292575544
6,10800.0,holdout,122,0-2,2.0984e-05,954.4305920504851,-342.3739418945422
6,10800.0,holdout,122,1-2,2.0984e-05,3397.9827520780473,1240.664586001008
6,10800.0,holdout,123,0-1,2.0984e-05,5599.228668779646,-895.7551277138683
6,10800.0,holdout,123,0-2,2.0984e-05,2128.2853675457754,151.12352326944745
6,10800.0,holdout,123,1-2,2.0984e-05,3576.255751346926,108.9891216267844
6,10800.0,holdout,124,0-1,2.0984e-05,5956.09466559213,-315.35660637105065
6,10800.0,holdout,124,0-2,2.0984e-05,2932.321679636084,31.491450329486103
6,10800.0,holdout,124,1-2,2.0984e-05,4209.998639392569,141.9567127578098
6,10800.0,holdout,125,0-1,2.0984e-05,4035.240124972486,1364.3954161103309
6,10800.0,holdout,125,0-2,2.0984e-05,1056.8452552976469,514.1952495592167
6,10800.0,holdout,125,1-2,2.0984e-05,2750.22208397406,-384.10420038290476
6,10800.0,holdout,126,0-1,2.0984e-05,4092.607365844168,-563.0292142959227
6,10800.0,holdout,126,0-2,2.0984e-05,1563.3838760718907,-33.149215045573754
6,10800.0,holdout,126,1-2,2.0984e-05,3127.6424263784747,-68.91806139479351
6,10800.0,holdout,127,0-1,2.0984e-05,4279.345522179758,-326.66897750977915
6,10800.0,holdout,127,0-2,2.0984e-05,2668.112260567347,-187.92152631358246
6,10800.0,holdout,127,1-2,2.0984e-05,2937.469070982668,-520.0356352969274
6,10800.0,null,0,0-1,2.0984e-05,176.25572055521914,-233.03791389075778
6,10800.0,null,0,0-2,2.0984e-05,242.42664181631713,-719.1568319502297
6,10800.0,null,0,1-2,2.0984e-05,-412.32317667311185,-526.2074032611812
6,10800.0,null,1,0-1,2.0984e-05,466.730592720751,-256.9568216298069
6,10800.0,null,1,0-2,2.0984e-05,-332.9298903478737,1900.6413738006058
6,10800.0,null,1,1-2,2.0984e-05,-1064.1066587700152,146.62319959074244
6,10800.0,null,2,0-1,2.0984e-05,-65.79296299014167,96.51133789758227
6,10800.0,null,2,0-2,2.0984e-05,140.8591816433256,-270.0306729429823
6,10800.0,null,2,1-2,2.0984e-05,626.5874437579666,1089.0925065406202
6,10800.0,null,3,0-1,2.0984e-05,813.677599680533,-570.7782889397987
6,10800.0,null,3,0-2,2.0984e-05,-253.67086687802646,-83.38516986188318
6,10800.0,null,3,1-2,2.0984e-05,653.0698967845873,475.4936163862139
6,10800.0,null,4,0-1,2.0984e-05,556.7507713512407,208.8476365189962
6,10800.0,null,4,0-2,2.0984e-05,676.169011703843,-309.2042223101009
6,10800.0,null,4,1-2,2.0984e-05,-314.31146897200676,854.6567258985924
6,10800.0,null,5,0-1,2.0984e-05,-467.35162418553466,-384.7783487943185
6,10800.0,null,5,0-2,2.0984e-05,-211.26094548523062,115.7572207271393
6,10800.0,null,5,1-2,2.0984e-05,-794.0084007872437,1051.3784563112033
6,10800.0,null,6,0-1,2.0984e-05,-288.74398895176427,780.6963679257238
6,10800.0,null,6,0-2,2.0984e-05,89.27552366113527,-415.831862244152
6,10800.0,null,6,1-2,2.0984e-05,-53.4749276900244,-631.4995013425374
6,10800.0,null,7,0-1,2.0984e-05,599.7355132188553,-474.24301829599375
6,10800.0,null,7,0-2,2.0984e-05,439.33560294510227,-785.0633642130767
6,10800.0,null,7,1-2,2.0984e-05,224.93137431348114,617.977835398543
6,10800.0,null,8,0-1,2.0984e-05,943.3967056697112,1245.7828845930792
6,10800.0,null,8,0-2,2.0984e-05,369.1375117612175,-789.3597046343988
6,10800.0,null,8,1-2,2.0984e-05,1250.3989167564994,-1001.1510816308199
6,10800.0,null,9,0-1,2.0984e-05,27.89707803090642,80.93783362934406
6,10800.0,null,9,0-2,2.0984e-05,-1037.8763435541139,163.62383370890086
6,10800.0,null,9,1-2,2.0984e-05,1351.3082557485209,-610.0544995918062
6,10800.0,null,10,0-1,2.0984e-05,-78.71470332606711,144.92771188401784
6,10800.0,null,10,0-2,2.0984e-05,125.98705343991612,8.484398006578395
6,10800.0,null,10,1-2,2.0984e-05,474.09134610600415,-355.02045960170943
6,10800.0,null,11,0-1,2.0984e-05,-495.5110362511148,-461.6296261831063
6,10800.0,null,11,0-2,2.0984e-05,-98.21160620142946,198.04652113771257
6,10800.0,null,11,1-2,2.0984e-05,-1390.6580120480107,-341.55775847738875
6,10800.0,null,12,0-1,2.0984e-05,667.8919172388119,701.8604566231861
6,10800.0,null,12,0-2,2.0984e-05,429.9705893110994,242.42648949653343
6,10800.0,null,12,1-2,2.0984e-05,-44.814565845821065,231.07824106790036
6,10800.0,null,13,0-1,2.0984e-05,-474.22906083824387,-501.799681902791
6,10800.0,null,13,0-2,2.0984e-05,55.626680122276476,626.5784822555628
6,10800.0,null,13,1-2,2.0984e-05,-233.59668579904755,-139.17263395721213
6,10800.0,null,14,0-1,2.0984e-05,395.6982192081264,-91.00381666724549
6,10800.0,null,14,0-2,2.0984e-05,363.7661743764217,-92.202439508731
6,10800.0,null,14,1-2,2.0984e-05,-102.71500078884253,329.59632273960244
6,10800.0,null,15,0-1,2.0984e-05,387.6144338257866,543.6582968498783
6,10800.0,null,15,0-2,2.0984e-05,721.616743793464,-686.7779309504604
6,10800.0,null,15,1-2,2.0984e-05,348.6487407787316,-545.5709377794637
6,10800.0,null,16,0-1,2.0984e-05,33.42726893121112,371.3833520429604
6,10800.0,null,16,0-2,2.0984e-05,235.8256203034027,-427.17253020243106
6,10800.0,null,16,1-2,2.0984e-05,1406.7914601582415,-477.46979827544675
6,10800.0,null,17,0-1,2.0984e-05,93.15805778186217,2.1179268985562514
6,10800.0,null,17,0-2,2.0984e-05,-422.71738840710947,-529.9554006116509
6,10800.0,null,17,1-2,2.0984e-05,120.83017813515202,196.56416564746473
6,10800.0,null,18,0-1,2.0984e-05,477.2934941683433,-284.38058952672753
6,10800.0,null,18,0-2,2.0984e-05,-624.3441186849186,-709.9854361538773
6,10800.0,null,18,1-2,2.0984e-05,467.2586193776598,187.22334564927675
6,10800.0,null,19,0-1,2.0984e-05,293.6470338922528,191.76717443426057
6,10800.0,null,19,0-2,2.0984e-05,1366.7827422260239,1767.4178025267834
6,10800.0,null,19,1-2,2.0984e-05,223.650958852166,-260.51609105762316
6,10800.0,null,20,0-1,2.0984e-05,759.1851859859427,773.6619125885171
6,10800.0,null,20,0-2,2.0984e-05,-790.9956849285932,1056.9297216013847
6,10800.0,null,20,1-2,2.0984e-05,-319.64486478055267,360.4346032631979
6,10800.0,null,21,0-1,2.0984e-05,270.76800945753587,979.3210906989733
6,10800.0,null,21,0-2,2.0984e-05,-262.9060860200131,718.8919792571671
6,10800.0,null,21,1-2,2.0984e-05,-195.76256896983483,-984.9467497418595
6,10800.0,null,22,0-1,2.0984e-05,-500.01054391603725,-277.7263678641696
6,10800.0,null,22,0-2,2.0984e-05,-355.79834321912887,-192.7480361044473
6,10800.0,null,22,1-2,2.0984e-05,-205.15726821905787,-761.3876971933015
6,10800.0,null,23,0-1,2.0984e-05,428.9105173376367,584.0459270266274
6,10800.0,null,23,0-2,2.0984e-05,-346.6336288863594,-302.01924140845557
6,10800.0,null,23,1-2,2.0984e-05,1116.7893391039,-278.78721504661695
6,10800.0,null,24,0-1,2.0984e-05,-432.91419571693143,-808.3824028218233
6,10800.0,null,24,0-2,2.0984e-05,-83.32441672045387,111.03985169034185
6,10800.0,null,24,1-2,2.0984e-05,-370.9141256761751,149.87848319012048
6,10800.0,null,25,0-1,2.0984e-05,136.92195555811065,-50.689137898772415
6,10800.0,null,25,0-2,2.0984e-05,607.8541439567015,-404.08969063515605
6,10800.0,null,25,1-2,2.0984e-05,-329.46333652892264,-366.2748451655413
6,10800.0,null,26,0-1,2.0984e-05,858.7026534495931,-782.413979706211
6,10800.0,null,26,0-2,2.0984e-05,-32.182023738938504,-244.5545273360253
6,10800.0,null,26,1-2,2.0984e-05,-73.38677792430869,-278.82925288003497
6,10800.0,null,27,0-1,2.0984e-05,62.40095953577982,301.0923941857269
6,10800.0,null,27,0-2,2.0984e-05,919.2936520033383,-169.2376797618658
6,10800.0,null,27,1-2,2.0984e-05,738.9594954609479,769.1621990086207
6,10800.0,null,28,0-1,2.0984e-05,-140.74793223629618,-392.9725043754305
6,10800.0,null,28,0-2,2.0984e-05,-266.79038837379693,369.7987559290707
6,10800.0,null,28,1-2,2.0984e-05,-712.3331923856691,148.13031968310378
6,10800.0,null,29,0-1,2.0984e-05,911.0884979784731,289.2545490338976
6,10800.0,null,29,0-2,2.0984e-05,-838.4165274364188,-622.2969289096922
6,10800.0,null,29,1-2,2.0984e-05,357.0877113718075,393.42255285407964
