epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
2,19,31,0.1383593442759974,0.017138401670014482,-0.012704484322454968,0.2099575011731149,0.04021542392935016,1.0350451032468273
2,19,32,-0.1464962091832831,0.015744256369876235,-0.08397296093456562,0.179569571339595,-0.08718946523456099,0.8806059018874314
2,19,33,-0.35613118265476373,0.01334716166859571,0.0005353424245515362,0.19495087567164626,0.006070273452853779,1.0071404587269503
2,19,34,2.6793919276445877,0.01636895280995272,0.06027116575866299,0.19973828750355566,-0.17165333853166434,1.0563311028554712
2,19,35,0.5356433772479932,0.008776648990819601,-0.34399239656693864,0.20459496230107893,0.013334570285602516,0.9911810109844651
2,19,36,1.7956219631620343,0.003416412823719123,-0.19774295007930429,0.21122207021176503,-0.038749148226809034,0.9820740848535134
2,20,21,-3.8404503788040643,0.006266170696598091,0.05872249723682508,0.19484310704533606,0.062154171538036984,1.0076585396747781
2,20,22,-1.389949981504401,0.11348152897065683,-0.15624933823193313,0.1922066157237794,-0.03427220204747441,0.9512391750991782
2,20,23,-3.163748164810613,0.09940691847353689,0.1874027926912721,0.17650594292800836,0.043732268243306734,0.9234730116314009
2,20,24,-2.331273478341018,0.28035019331099065,0.33573533283710993,0.19012110196110227,-0.10722016755448494,0.9545388978425111
2,20,25,-2.588036176302751,0.03556534587574003,-0.15031624069662008,0.20254521036520673,-0.043062965907445676,0.988922179102401
2,20,26,-3.053622434142909,0.17644289056477422,0.2530472474350047,0.22504248362223916,-0.03091614038214184,0.944475330128171
2,20,27,-2.6089970961415787,0.013736189706202485,0.01033454135853272,0.2096856190068071,0.017759189329248245,1.007127254912234
2,20,28,-1.7557002772903445,0.09418402929125212,0.13326241495385288,0.20187269401228852,0.11749893590186307,0.9891868595049341
2,20,29,-1.133495931174707,0.013362981765060046,-0.1472207019176852,0.18594794640136328,-0.0463159433704347,0.9546055687261951
2,20,30,-0.3824077601480269,0.015274583928182888,0.07076688375261994,0.18427363597876809,0.04002408796365594,1.0575418664980702
2,20,31,-3.143630890117791,0.015104309246265584,-0.29031088875277394,0.17850594860728286,0.02823659289751591,0.9728202148132453
2,20,32,-3.4284864435770714,0.01748950837437439,-0.09019783809437025,0.18539159133047764,0.047631668559760365,0.99566280633405
2,20,33,-3.638121417048552,0.013154744436010052,0.2495658869776057,0.1896069722138701,-0.0027537888495648513,0.9416777892431667
2,20,34,-0.6025983067492007,0.015489648970607655,-0.10774027363104284,0.18641567255617794,-0.03098778862035953,0.9441515532135012
2,20,35,-2.746346857145795,0.005717350512380451,-0.12878400959502456,0.19603145527120927,-0.02879732026246784,0.9500641356689129
2,20,36,-1.486368271231754,0.0008382181801899994,-0.12574826154306043,0.20511411366805782,0.012466779002628417,1.0454827596643388
2,21,22,2.4505003972996633,0.7106414427020077,0.6695169989069821,0.2109210054602195,0.08584495029849191,1.025240661410332
2,21,23,0.6767022139934511,0.8186971952633622,0.6815113317417926,0.1954151574469396,0.012032202361309483,1.0031986805114987
2,21,24,1.5091769004630464,0.6155709031260929,0.6304235397461538,0.20844950986199487,-0.013487583614824114,1.0714784454213417
2,21,25,1.2524142025013134,0.384089553256938,0.5502470760860414,0.21990819139753603,0.033169198869745564,1.0216571436801274
2,21,26,0.7868279446611552,0.28291690042023065,0.4938482083758922,0.22282182230381842,0.08568082518141495,0.9817728789471505
2,21,27,1.2314532826624855,0.1925244699726559,0.34312500555075703,0.18436677524899778,-0.05521956285462224,1.041361539948818
2,21,28,2.0847501015137198,0.08209071145945852,0.4604660859215237,0.18202915202109954,-0.047511822029644636,0.9464456118788902
2,21,29,2.706954447629357,0.20615978102108318,-0.16648182906449782,0.18670121530532022,0.11538979794343479,1.0617841348669983
2,21,30,3.4580426186560373,0.304871981795334,0.38609307499537343,0.16952818404028655,0.0020502745628172697,0.9992950960734639
2,21,31,0.6968194886862733,0.583596192660322,0.7807554710977241,0.19434927664198098,-0.039092693564854696,1.0728945259836542
2,21,32,0.4119639352269928,0.29028903960997077,0.3679850709706886,0.18528965295829547,-0.040741013081055155,1.0613894040478424
2,21,33,0.20232896175551218,0.6467867982498237,0.9942959260049014,0.19186365372850372,0.08778624961527341,0.9812731312210465
2,21,34,3.2378520720548636,0.199255982771367,-0.015976053167041575,0.1997988643200335,0.03769815766242676,1.0036813736319563
2,21,35,1.094103521658269,0.010175697526753945,-0.06706517041212919,0.23008964355252864,0.059205798324820015,0.9405907106585724
2,21,36,2.35408210757231,0.07628312964250053,0.2333515215170893,0.197761462092384,-0.06709502662826257,1.0274120946309726
2,22,23,-1.7737981833062122,0.7322845542297504,0.54663825795424,0.19904805297582998,-0.013636034358996676,0.9089986199434882
2,22,24,-0.9413234968366169,0.8429067081195601,1.0552504454819631,0.19892416769235732,-0.058513607064729856,0.965417877560995
2,22,25,-1.1980861947983499,0.19932713067403385,0.1702615116408307,0.18430245451342211,-0.025808736604709764,0.969143612604918
2,22,26,-1.663672452638508,0.23906516727401117,0.1873592504101597,0.19908036532233922,0.0812077091178422,1.0481505082082208
2,22,27,-1.2190471146371777,0.06976183957829386,0.2266271277571664,0.20744215427536924,-0.004196745745613693,0.9640947663788463
2,22,28,-0.36575029578594354,0.051206140129917435,-0.44670298942921044,0.18700526516729427,-0.006637270460232376,1.0732070549517512
2,22,29,0.25645405032969393,0.006759362824311217,0.04272195992416012,0.2137994434588964,0.035275018365738424,1.0220366346153853
2,22,30,1.007542221356374,0.029384048400688482,0.0777913910941967,0.2127922664257661,0.004443754976018469,1.035148565058312
2,22,31,-1.75368090861339,0.13520539489200234,0.15153250349607997,0.2000713448789581,-0.047768888124603705,0.9902093701166959
2,22,32,-2.0385364620726705,0.02233320936094197,0.05414611691071184,0.20429586793638693,0.0037719780072172477,0.9545695267873583
2,22,33,-2.248171435544151,0.32932119818357986,0.2164936057554742,0.1687516607806172,-0.035396133745942415,1.0233701971830087
2,22,34,0.7873516747552003,0.08118087399848646,-0.06323339804417555,0.18657112946833776,-0.04548169308463834,1.0441948758368191
2,22,35,-1.3563968756413942,0.0026368621945392643,-0.03974114659379143,0.19041437117700832,0.013869173604646875,0.9615297482987957
2,22,36,-0.09641828972735311,0.2947410264275177,0.23804652669386062,0.18024497026861916,0.033794851317385514,1.0010723359757616
2,23,24,0.8324746864695953,0.8831002876438191,0.690747371445096,0.1890462630984457,0.02319890584391385,0.9927300736678366
2,23,25,0.5757119885078623,0.6582750226254078,0.6692599790711217,0.1925527853198221,-0.13259706135494156,0.9545678194050659
2,23,26,0.11012573066770415,0.6442581489784933,0.6291238915980674,0.19975432821036754,0.06257141161868689,1.067147339222889
2,23,27,0.5547510686690345,0.4190249016932042,-0.10365575345143895,0.18633511217344817,0.1976715883478395,0.9907848342438891
2,23,28,1.4080478875202687,0.31751639107881663,0.4375301757898538,0.19883791886741312,0.10772645645414064,0.936753240639179
2,23,29,2.030252233635906,0.06007135643797885,0.2785133590949335,0.20149732032382167,0.014088500435186122,1.0298327714328117
2,23,30,2.7813404046625863,0.08904657480680471,0.2123320231655621,0.17773560609532962,-0.03304724437580226,0.936476741159396
2,23,31,0.020117274692822207,0.3174536598699445,0.3627131339813603,0.1842140246428967,0.07494244071519908,1.0597924359821402
2,23,32,-0.2647382787664583,0.15922749834658953,0.09972291702144931,0.18347080805797872,-0.12853779869518797,1.0148689378576834
2,23,33,-0.4743732522379389,0.2627168647456086,-0.09015855757426243,0.2012348360856665,0.03645330158059474,1.0763178855567812
2,23,34,2.5611498580614125,0.023903906584570242,-0.05593172746110781,0.21051154345560985,0.08687280601902055,1.050639846352535
2,23,35,0.417401307664818,0.004981676506418005,0.006673158033322681,0.21350137354735457,-0.12949688813222124,1.1124638036051173
2,23,36,1.677379893578859,0.029144792203211756,0.10738860263227379,0.20168953053484373,-0.02554493816957269,1.0138045901557244
2,24,25,-0.256762697961733,0.4404093528534213,0.4026206316925984,0.19366457502136336,0.06264124364867171,0.9977958327841223
2,24,26,-0.7223489558018912,0.5631760870766174,0.5695419220341938,0.19148986069296695,0.1142910887338171,0.951567604242793
2,24,27,-0.2777236178005609,0.2431245077960493,0.20174020834918868,0.19364174917377877,0.0010802489448645213,1.0117372425299476
2,24,28,0.5755732010506733,0.24773027922849342,0.47710314024489286,0.18418118065548808,0.08646669976922434,1.0241607722995656
2,24,29,1.1977775471663108,0.0026991940693052736,0.32308708716406953,0.19854413634525098,0.08040112543973907,1.052294793727155
2,24,30,1.948865718192991,0.011040254744490165,0.16889681929983483,0.19625525436899058,-0.06489894028348832,1.0436235315648679
2,24,31,-0.8123574117767731,0.10924911386392913,0.15114681562493423,0.19342866825485236,0.08432710774421721,0.9721795181647884
2,24,32,-1.0972129652360536,0.027396933656895453,-0.07605571975928878,0.18622260029497403,-0.06476546039382969,0.9484662307533261
2,24,33,-1.3068479387075342,0.14408013107233344,-0.18549748738389363,0.20555341671205227,-0.10796549189309164,1.0574887862181002
2,24,34,1.7286751715918172,0.006189436830370786,-0.15236394293651098,0.2034624165488432,-0.10032275555102084,0.9781977968483405
2,24,35,-0.41507337880477735,0.007964616395123518,-0.05850432790978549,0.17298775426023502,0.0759695145714465,0.9616461131136381
2,24,36,0.8449052071092638,0.07452549776074889,-0.09796523116087742,0.1964333157594018,-0.06008367565874248,0.9257762297796144
2,25,26,-0.46558625784015817,0.8792540445197198,0.5553996869930268,0.18638983074655832,0.05041076821109802,0.9819475109952011
2,25,27,-0.020960919838827863,0.9322291846970067,0.7964583150235548,0.16381423191950786,0.034931991647201045,0.9854234887929038
2,25,28,0.8323358990124063,0.7494453081235615,0.6381249779107218,0.17248167209836668,0.0891241689327792,0.9949554715657069
2,25,29,1.4545402451280438,0.054863897878424134,0.028526877550136148,0.200487760159157,0.07790846585940463,1.0074075982153223
2,25,30,2.205628416154724,0.04482789242737483,0.0974675635782517,0.21182599878388628,-0.06374387748004519,0.954977855834254
2,25,31,-0.5555947138150401,0.2341452175699287,0.12392892224604694,0.18411512927293866,0.014339792312233368,1.1300727600620046
2,25,32,-0.8404502672743206,0.2262550420072826,0.6199927589434052,0.2137302422947135,0.06294274558939347,0.9576475478916014
2,25,33,-1.0500852407458012,0.041563392968637175,-0.1073187988213062,0.16527753015977484,-0.047564559045825794,1.0760102378565455
2,25,34,1.9854378695535502,0.003808407707341427,-0.1680727972715718,0.21056649014536208,-0.051469421131112865,1.0860195138690714
2,25,35,-0.15831068084304434,0.017165987006743107,-0.09416077585156586,0.17652100044842828,0.004490166881669921,0.9892982690124367
2,25,36,1.1016679050709968,0.009456167557176536,0.0680606399815985,0.18105221063029753,-0.021736959821343788,0.9917629010798389
2,26,27,0.4446253380013303,0.7982589115883175,0.4995083161427912,0.21223433589820526,-0.01781076539966609,1.047755165129159
2,26,28,1.2979221568525645,0.8659244661662413,1.0123727783339624,0.19015403833711242,-0.03386448468532547,1.0456620140465884
2,26,29,1.920126502968202,0.0022577408654873747,-0.6108035801802738,0.2053716534224658,-0.12699619868632067,1.0062125404728959
2,26,30,2.671214673994882,0.0019608620371143336,-0.038151686648094874,0.1930704107456544,0.10011189306058667,0.9643269152995324
2,26,31,-0.09000845597488194,0.07749665770938062,-0.1055502236297124,0.18879052110192054,0.042377024488558616,1.0195569784901968
2,26,32,-0.3748640094341624,0.056417909811967995,0.06137416606507501,0.18210960600365203,-0.08017554520331287,1.003144114559332
2,26,33,-0.5844989829056431,0.010639862462089368,-0.05302591815985532,0.20269781353395827,0.0022676617925814512,1.0565393863999235
2,26,34,2.4510241273937083,0.010341560318946537,-0.03621968461153793,0.21794928980734407,0.08199212001171224,0.9421755908209645
2,26,35,0.30727557699711383,0.01514166751308123,0.13501325827120816,0.18171363137014554,0.09940485892339918,1.0620326266638542
2,26,36,1.567254162911155,0.006988165828418955,0.15384759301203643,0.17986260449839392,-0.03344690301015558,1.0723476322044898
2,27,28,0.8532968188512342,0.8338057396381205,1.2262192489509023,0.19844335685758352,0.006896474980492127,0.9833848410338197
2,27,29,1.4755011649668717,0.02706475223381385,0.164694088645565,0.18746387680873072,0.006016806061235974,0.9246848596161094
2,27,30,2.226589335993552,0.014792333852854623,0.21007644357490365,0.20672299782134418,-0.006630702099681474,1.0614033642706442
2,27,31,-0.5346337939762122,0.13489633385601935,0.45182067738713516,0.20939355973430643,0.005821409274411937,1.049840892927405
2,27,32,-0.8194893474354927,0.17272919460347602,0.11021285250833297,0.21111200722418522,-0.0616447041249924,0.9988084383699649
2,27,33,-1.0291243209069734,0.004763743619858995,-0.26901327687578735,0.2134105870066978,0.04338338260138467,1.0075461601870612
2,27,34,2.006398789392378,0.013109412573430762,0.1309324964852074,0.19645094055683252,-0.09834909888932845,1.0478119329669884
2,27,35,-0.13734976100421648,0.012066958019542946,-0.216115887220962,0.19690893067414067,-0.0008836484784475948,0.9511039199707896
2,27,36,1.1226288249098246,0.017012674824574768,0.054660065656324856,0.20703886255581938,-0.00980084812367354,1.0282120622579962
2,28,29,0.6222043461156375,0.0010765561324683774,0.024527346500196556,0.20685109040019836,0.00954798961210799,1.0516978789523042
2,28,30,1.3732925171423176,0.002515842434679804,-0.00018008013052643138,0.21157837314789582,0.03689155746312167,1.079570842302312
2,28,31,-1.3879306128274465,0.016502921049833908,-0.11068563628656114,0.18067980649445028,0.1023207881090275,1.0067013315945377
2,28,32,-1.672786166286727,0.02017209651275486,0.1864518144138854,0.20898388923501715,0.01122268399989837,1.0211296051658278
2,28,33,-1.8824211397582076,0.002087651236285183,-0.1376984034721004,0.2200605706477669,0.04067757827737458,1.015070077515426
2,28,34,1.1531019705411438,0.017479476447322867,-0.23629396703457006,0.2002719107909114,-0.0297569857408005,0.9135244593110519
2,28,35,-0.9906465798554507,0.005204882665928192,0.03607938758056537,0.19299595692912425,-0.026303043241828934,1.0319083809727283
2,28,36,0.2693320060585904,0.01743673677310461,0.3780171194817137,0.18516128240389948,-0.043847321357901904,1.0458309738971228
2,29,30,0.7510881710266801,0.9311151276453612,1.1073361507426616,0.21142798199712995,-0.09202155706687902,0.8552895546125319
2,29,31,-2.010134958943084,0.807199126599686,0.8586032001547452,0.1828906491970323,0.0002954448878092671,0.9452283397234817
2,29,32,-2.2949905124023644,0.8567769347770932,0.4546081175258469,0.2196262601613113,0.10112208012411848,0.947081248275058
2,29,33,-2.504625485873845,0.3090445856091764,0.21961816994020075,0.19734375083303318,-0.005506010322017853,1.0792034366647596
2,29,34,0.5308976244255064,0.10622207888097901,-0.16619308048129466,0.1952030898112034,0.01374847467139112,0.9903340918786544
2,29,35,-1.6128509259710881,1.659698063239298e-06,0.2295074554010016,0.19116273932042982,-0.07758335429715534,0.9916349191698827
2,29,36,-0.35287234005704704,0.01466744210922076,-0.22169574363201897,0.1968681415844219,0.0008831793382553984,0.9667342571388375
2,30,31,-2.761223129969764,0.8523805220084628,0.911466506932331,0.21458798001597262,-0.04001965363859372,0.9625322600500178
2,30,32,-3.0460786834290445,0.7227140324381529,0.4105705494345718,0.19733988882976655,-0.019182712911789603,1.0617957195243044
2,30,33,-3.255713656900525,0.5220163981601277,0.6069468644599331,0.18027668810309286,-0.045329335932881326,0.9512355239059982
2,30,34,-0.22019054660117376,0.2660361758289593,0.18717326781395338,0.17301113321116163,0.008844100542408966,0.9685243589616459
2,30,35,-2.3639390969977683,0.017253241616584855,0.1524352838177855,0.20063181461643279,0.03319612463035445,1.026636311119827
2,30,36,-1.1039605110837272,0.005747123268705206,0.1150141682228127,0.19264315217992714,0.05663547471332852,1.077448739875774
