case,record,half_width,baseline,projection
null,233,128,0-1,27.981262126725948
null,233,128,0-2,746.9835037489554
null,233,128,1-2,-242.20708690847871
null,233,256,0-1,16.62456105807886
null,233,256,0-2,747.7082657724364
null,233,256,1-2,-252.70522830275203
null,233,512,0-1,5.805513392183146
null,233,512,0-2,749.7058796086152
null,233,512,1-2,-263.88251931965
null,234,16,0-1,7.840021976867092
null,234,16,0-2,-341.5357591168524
null,234,16,1-2,291.91625034478074
null,234,32,0-1,4.58632074310342
null,234,32,0-2,-338.8918519823939
null,234,32,1-2,361.2377889281586
null,234,64,0-1,-10.639921696134847
null,234,64,0-2,-341.1060183393232
null,234,64,1-2,389.7912982207762
null,234,128,0-1,-23.430209476807416
null,234,128,0-2,-341.2139740728188
null,234,128,1-2,399.8575553267953
null,234,256,0-1,-31.57722541032157
null,234,256,0-2,-340.22502355427594
null,234,256,1-2,395.876052263187
null,234,512,0-1,-36.37024936362294
null,234,512,0-2,-340.3986450452973
null,234,512,1-2,412.0303783469675
null,235,16,0-1,-446.4929943682709
null,235,16,0-2,1566.9822694814357
null,235,16,1-2,767.0573492012271
null,235,32,0-1,-489.4514367929101
null,235,32,0-2,1563.34921452953
null,235,32,1-2,817.9682536967506
null,235,64,0-1,-500.6281025493873
null,235,64,0-2,1563.2440250264244
null,235,64,1-2,861.9137098312763
null,235,128,0-1,-471.6283673580138
null,235,128,0-2,1567.3666102665616
null,235,128,1-2,919.0013241542739
null,235,256,0-1,-450.55950373243996
null,235,256,0-2,1569.0562011568811
null,235,256,1-2,935.1353736370877
null,235,512,0-1,-446.3482650718756
null,235,512,0-2,1566.7518732545557
null,235,512,1-2,942.8694531732401
null,236,16,0-1,142.28869064141347
null,236,16,0-2,661.8945461558046
null,236,16,1-2,1049.176598933235
null,236,32,0-1,194.80657038908817
null,236,32,0-2,669.2245730681728
null,236,32,1-2,1044.3288751367159
null,236,64,0-1,216.90409417614507
null,236,64,0-2,675.1631192302805
null,236,64,1-2,1036.2901317286273
null,236,128,0-1,229.16351389935124
null,236,128,0-2,675.4086023902566
null,236,128,1-2,1021.7361068327455
null,236,256,0-1,224.4903149135231
null,236,256,0-2,673.0632192771247
null,236,256,1-2,1024.0504177011871
null,236,512,0-1,220.36473342825076
null,236,512,0-2,670.2272692487282
null,236,512,1-2,1036.2080768347325
null,237,16,0-1,604.5196176717307
null,237,16,0-2,317.20817389773646
null,237,16,1-2,98.76766286873709
null,237,32,0-1,566.427700041029
null,237,32,0-2,316.3181994605338
null,237,32,1-2,95.4125940393925
null,237,64,0-1,534.1620179612999
null,237,64,0-2,315.63257521146926
null,237,64,1-2,94.3368801038642
null,237,128,0-1,516.036378278625
null,237,128,0-2,313.23386949797754
null,237,128,1-2,95.71245289074415
null,237,256,0-1,514.1236593378753
null,237,256,0-2,313.45191917241755
null,237,256,1-2,98.12065950288161
null,237,512,0-1,519.0721237202744
null,237,512,0-2,313.81420671773367
null,237,512,1-2,84.95618111481622
null,238,16,0-1,-601.0707490149181
null,238,16,0-2,-279.76658178153605
null,238,16,1-2,-187.334272312874
null,238,32,0-1,-604.8371625085075
null,238,32,0-2,-278.4731729218398
null,238,32,1-2,-186.05491532042515
null,238,64,0-1,-596.3433665846402
null,238,64,0-2,-277.49734750872716
null,238,64,1-2,-154.9483937125132
null,238,128,0-1,-596.420800115078
null,238,128,0-2,-275.24341361918704
null,238,128,1-2,-149.39110413210523
null,238,256,0-1,-597.616009634166
null,238,256,0-2,-274.27019647211836
null,238,256,1-2,-183.77045181704204
null,238,512,0-1,-601.0254221294517
null,238,512,0-2,-271.4879776543196
null,238,512,1-2,-199.31613886175887
null,239,16,0-1,479.302730106729
null,239,16,0-2,156.5495767211936
null,239,16,1-2,375.4144085447447
null,239,32,0-1,522.8630829525728
null,239,32,0-2,155.82550855562846
null,239,32,1-2,396.65380882156603
null,239,64,0-1,553.7692182903352
null,239,64,0-2,159.4979108696017
null,239,64,1-2,412.11044942969625
null,239,128,0-1,532.273242232711
null,239,128,0-2,163.59848538894641
null,239,128,1-2,434.8778779273277
null,239,256,0-1,516.0247177596078
null,239,256,0-2,163.7976876389226
null,239,256,1-2,439.56867198789473
null,239,512,0-1,512.300768719069
null,239,512,0-2,164.37610100744456
null,239,512,1-2,444.1829232925198
null,240,16,0-1,-1155.285468236401
null,240,16,0-2,368.1917480170472
null,240,16,1-2,1056.0511144722436
null,240,32,0-1,-1195.7456277622205
null,240,32,0-2,371.8138245625036
null,240,32,1-2,1049.0427880965926
null,240,64,0-1,-1193.1333147503874
null,240,64,0-2,370.9688585861843
null,240,64,1-2,1055.2777709476102
null,240,128,0-1,-1200.5595249275013
null,240,128,0-2,364.42933117327095
null,240,128,1-2,1043.1061002143013
null,240,256,0-1,-1208.784115431986
null,240,256,0-2,362.34276902842583
null,240,256,1-2,1049.2776465139036
null,240,512,0-1,-1207.3345648908607
null,240,512,0-2,361.0340238437238
null,240,512,1-2,1050.4463676558225
null,241,16,0-1,194.5566070978946
null,241,16,0-2,1260.2871986323908
null,241,16,1-2,392.3505148247669
null,241,32,0-1,203.24855965623658
null,241,32,0-2,1260.8063488115226
null,241,32,1-2,364.41372967670253
null,241,64,0-1,223.26426235208257
null,241,64,0-2,1253.9113940371797
null,241,64,1-2,376.2014184488339
null,241,128,0-1,230.2748496266483
null,241,128,0-2,1242.8126106496086
null,241,128,1-2,393.8734061820435
null,241,256,0-1,230.32837705449705
null,241,256,0-2,1235.01169336731
null,241,256,1-2,395.5539147090426
null,241,512,0-1,231.25515458012273
null,241,512,0-2,1231.102140265546
null,241,512,1-2,382.354086968731
null,242,16,0-1,183.87965601975347
null,242,16,0-2,474.2547752850331
null,242,16,1-2,840.8477928310168
null,242,32,0-1,118.55543106287219
null,242,32,0-2,475.7908079709429
null,242,32,1-2,868.2753263195136
null,242,64,0-1,85.2166046816351
null,242,64,0-2,477.59497173512153
null,242,64,1-2,879.1969288889164
null,242,128,0-1,80.49056057733182
null,242,128,0-2,475.05595368941795
null,242,128,1-2,870.744198400276
null,242,256,0-1,72.11817907047235
null,242,256,0-2,474.3758482712117
null,242,256,1-2,865.6732734444583
null,242,512,0-1,65.25064732610484
null,242,512,0-2,472.0037463484277
null,242,512,1-2,859.1175093301017
null,243,16,0-1,633.1761241541956
null,243,16,0-2,-320.98387377549216
null,243,16,1-2,-152.4211495406887
null,243,32,0-1,639.9066758024167
null,243,32,0-2,-320.11846407590497
null,243,32,1-2,-116.80468475590939
null,243,64,0-1,641.6681067018828
null,243,64,0-2,-317.0083356061903
null,243,64,1-2,-97.04607973115708
null,243,128,0-1,635.825849812772
null,243,128,0-2,-316.359129624079
null,243,128,1-2,-87.4327117275103
null,243,256,0-1,647.5077554165136
null,243,256,0-2,-317.02351046236237
null,243,256,1-2,-84.30375967516089
null,243,512,0-1,641.3168014883877
null,243,512,0-2,-316.30223570861085
null,243,512,1-2,-80.42253215992997
null,244,16,0-1,10.780996133550856
null,244,16,0-2,-401.95947597537696
null,244,16,1-2,566.6178523843246
null,244,32,0-1,37.67599265499472
null,244,32,0-2,-403.5292655762589
null,244,32,1-2,587.5205447281227
null,244,64,0-1,73.63610991489558
null,244,64,0-2,-401.6928688107513
null,244,64,1-2,607.5987650613032
null,244,128,0-1,117.61695482651237
null,244,128,0-2,-399.2005201255161
null,244,128,1-2,615.7502529019147
null,244,256,0-1,146.1878008860957
null,244,256,0-2,-395.2144314218999
null,244,256,1-2,612.8134777391963
null,244,512,0-1,169.79557481499248
null,244,512,0-2,-393.321910068016
null,244,512,1-2,613.3425561202955
null,245,16,0-1,563.3839476408934
null,245,16,0-2,747.7456138005714
null,245,16,1-2,-372.7404587390097
null,245,32,0-1,576.7842473497229
null,245,32,0-2,733.0841593134213
null,245,32,1-2,-365.290394514122
null,245,64,0-1,605.563682428522
null,245,64,0-2,722.6484809961204
null,245,64,1-2,-326.6865967205705
null,245,128,0-1,628.9407267034649
null,245,128,0-2,719.0346303622382
null,245,128,1-2,-305.1460819015133
null,245,256,0-1,630.1836225750523
null,245,256,0-2,717.6022127553483
null,245,256,1-2,-296.58803379181523
null,245,512,0-1,634.0683505326421
null,245,512,0-2,716.9143450968091
null,245,512,1-2,-286.20356847645905
null,246,16,0-1,-1001.0507105652902
null,246,16,0-2,1157.8586833592433
null,246,16,1-2,639.725113832253
null,246,32,0-1,-960.259320890302
null,246,32,0-2,1156.431576498668
null,246,32,1-2,637.572019606564
null,246,64,0-1,-912.4708637353259
null,246,64,0-2,1150.7790386355991
null,246,64,1-2,645.4668297963905
null,246,128,0-1,-862.9662057207106
null,246,128,0-2,1149.313089187367
null,246,128,1-2,676.1516328847534
null,246,256,0-1,-832.2383129221804
null,246,256,0-2,1151.0937508751929
null,246,256,1-2,712.0444374316168
null,246,512,0-1,-818.3463067636948
null,246,512,0-2,1152.3981195288638
null,246,512,1-2,730.9419414915168
null,247,16,0-1,1456.1182770180956
null,247,16,0-2,138.45281927281886
null,247,16,1-2,176.64996693017716
null,247,32,0-1,1427.6674844922375
null,247,32,0-2,130.92474057071988
null,247,32,1-2,209.54690410205916
null,247,64,0-1,1391.5657151266637
null,247,64,0-2,140.21168864037642
null,247,64,1-2,204.41396637157374
null,247,128,0-1,1389.6229038106142
null,247,128,0-2,149.65485213493832
null,247,128,1-2,174.79997588060476
null,247,256,0-1,1391.0411137947826
null,247,256,0-2,158.17155258191158
null,247,256,1-2,146.1377800950772
null,247,512,0-1,1384.4862002874913
null,247,512,0-2,165.71282202340728
null,247,512,1-2,134.19540158281805
null,248,16,0-1,99.59268246968793
null,248,16,0-2,332.29928484082035
null,248,16,1-2,276.56063292598617
null,248,32,0-1,118.00578794220236
null,248,32,0-2,328.891280528994
null,248,32,1-2,305.69403613498895
null,248,64,0-1,129.2955084053157
null,248,64,0-2,331.4668847715421
null,248,64,1-2,304.74027972306396
null,248,128,0-1,133.93680689009213
null,248,128,0-2,335.7636268636452
null,248,128,1-2,310.7961097186076
null,248,256,0-1,142.0304342900841
null,248,256,0-2,335.0243753717067
null,248,256,1-2,308.6265667875847
null,248,512,0-1,141.94928108014466
null,248,512,0-2,333.7721811493371
null,248,512,1-2,312.7695267626497
null,249,16,0-1,-687.3894447460845
null,249,16,0-2,172.2037080556599
null,249,16,1-2,450.3879824130148
null,249,32,0-1,-709.2917010204574
null,249,32,0-2,170.14872458638598
null,249,32,1-2,465.54651353845946
null,249,64,0-1,-744.460974165101
null,249,64,0-2,167.95054735804206
null,249,64,1-2,453.90184390784464
null,249,128,0-1,-766.6945910590997
null,249,128,0-2,167.0517580811633
null,249,128,1-2,444.7297132796878
null,249,256,0-1,-777.602377008368
null,249,256,0-2,166.23079012010749
null,249,256,1-2,437.1679754891661
null,249,512,0-1,-784.6862917545561
null,249,512,0-2,165.63406126770866
null,249,512,1-2,430.17246997759094
null,250,16,0-1,817.0711560678556
null,250,16,0-2,130.45935035426166
null,250,16,1-2,340.1661261233794
null,250,32,0-1,860.2376780616792
null,250,32,0-2,131.53556666582398
null,250,32,1-2,391.72667557990593
null,250,64,0-1,880.6712866841123
null,250,64,0-2,142.8811943061545
null,250,64,1-2,449.36064914312476
null,250,128,0-1,876.4753109160145
null,250,128,0-2,149.50713774270605
null,250,128,1-2,487.03858393328517
null,250,256,0-1,873.8292985256998
null,250,256,0-2,151.48842926554778
null,250,256,1-2,502.9300719251583
null,250,512,0-1,868.0806917853735
null,250,512,0-2,152.05722698045153
null,250,512,1-2,510.12377282378344
null,251,16,0-1,166.50401556926903
null,251,16,0-2,-1418.5494592749023
null,251,16,1-2,173.80469017790827
null,251,32,0-1,169.63296519232392
null,251,32,0-2,-1419.8772825587462
null,251,32,1-2,187.71002140086958
null,251,64,0-1,195.660800954419
null,251,64,0-2,-1422.2062181315682
null,251,64,1-2,172.88009506374297
null,251,128,0-1,207.88097756357712
null,251,128,0-2,-1423.958755740436
null,251,128,1-2,165.56016850798773
null,251,256,0-1,207.73399592137213
null,251,256,0-2,-1424.0662239068117
null,251,256,1-2,174.99384406262658
null,251,512,0-1,201.79406709284913
null,251,512,0-2,-1424.5898530595396
null,251,512,1-2,176.27053486840404
null,252,16,0-1,-125.86877489510587
null,252,16,0-2,-290.9320237951852
null,252,16,1-2,-572.0409720820863
null,252,32,0-1,-151.8442026170482
null,252,32,0-2,-292.2562773514617
null,252,32,1-2,-557.2951751503897
null,252,64,0-1,-165.88619678542287
null,252,64,0-2,-291.58954566568104
null,252,64,1-2,-543.0835884529946
null,252,128,0-1,-174.40246287739694
null,252,128,0-2,-293.78345199501643
null,252,128,1-2,-527.2685989115854
null,252,256,0-1,-181.59667904903253
null,252,256,0-2,-292.4287677820898
null,252,256,1-2,-513.0430190272175
null,252,512,0-1,-195.47326806003352
null,252,512,0-2,-292.173821510955
null,252,512,1-2,-509.07686128174305
null,253,16,0-1,-309.65128940402525
null,253,16,0-2,-578.2897260919307
null,253,16,1-2,428.22630857354596
null,253,32,0-1,-314.5425623876857
null,253,32,0-2,-576.9918767538137
null,253,32,1-2,432.08551323974575
null,253,64,0-1,-346.8858146438643
null,253,64,0-2,-580.6114607409528
null,253,64,1-2,404.4340861498226
null,253,128,0-1,-363.8541092238868
null,253,128,0-2,-583.689519940338
null,253,128,1-2,370.1963411807988
null,253,256,0-1,-360.8741898892954
null,253,256,0-2,-585.2166817778143
null,253,256,1-2,350.2138206331744
null,253,512,0-1,-359.6926999099932
null,253,512,0-2,-585.4560426513168
null,253,512,1-2,352.72764283601526
null,254,16,0-1,973.1274977118659
null,254,16,0-2,-799.6627564015351
null,254,16,1-2,-85.96877141628624
null,254,32,0-1,1008.496666743202
null,254,32,0-2,-789.485493682233
null,254,32,1-2,-88.74047200054562
null,254,64,0-1,1011.7011207644829
null,254,64,0-2,-787.4773371791429
null,254,64,1-2,-127.59725558834859
null,254,128,0-1,1007.5980214927149
null,254,128,0-2,-786.9077801105384
null,254,128,1-2,-140.28054050942242
null,254,256,0-1,1009.7724864636311
null,254,256,0-2,-785.6761787313246
null,254,256,1-2,-132.5821288320248
null,254,512,0-1,1012.7427596066262
null,254,512,0-2,-785.6673119415196
null,254,512,1-2,-123.6973405221375
null,255,16,0-1,453.71368412760955
null,255,16,0-2,542.96452433822
null,255,16,1-2,-1346.2244420272643
null,255,32,0-1,350.4748573696868
null,255,32,0-2,532.7610554797119
null,255,32,1-2,-1340.319897608598
null,255,64,0-1,292.572327793024
null,255,64,0-2,527.4719139146599
null,255,64,1-2,-1327.2320120822926
null,255,128,0-1,275.6314380595959
null,255,128,0-2,523.6181140157038
null,255,128,1-2,-1310.6960379924176
null,255,256,0-1,262.7665514700618
null,255,256,0-2,520.1357935413513
null,255,256,1-2,-1299.878135673529
null,255,512,0-1,261.09076911148946
null,255,512,0-2,520.3458923618512
null,255,512,1-2,-1289.1987436051945
null,256,16,0-1,-864.8898721008215
null,256,16,0-2,-430.14199500344114
null,256,16,1-2,162.32741234562928
null,256,32,0-1,-853.8199647972791
null,256,32,0-2,-442.4958945654655
null,256,32,1-2,181.8727468040879
null,256,64,0-1,-855.5546435916326
null,256,64,0-2,-446.86652706055145
null,256,64,1-2,176.37176004316137
null,256,128,0-1,-860.6259973336117
null,256,128,0-2,-449.52273058320577
null,256,128,1-2,177.21283762967252
null,256,256,0-1,-857.2643242238543
null,256,256,0-2,-451.7040389851846
null,256,256,1-2,178.95413613412916
null,256,512,0-1,-848.0999048726284
null,256,512,0-2,-452.5506945039134
null,256,512,1-2,180.5802266570999
null,257,16,0-1,993.561537415397
null,257,16,0-2,-147.97897433834885
null,257,16,1-2,1547.5288242165673
null,257,32,0-1,964.2735338288604
null,257,32,0-2,-151.57926495618193
null,257,32,1-2,1583.1710445694537
null,257,64,0-1,997.6276441971977
null,257,64,0-2,-155.2163060127495
null,257,64,1-2,1629.047808459118
null,257,128,0-1,997.5304867395182
null,257,128,0-2,-159.0744090730417
null,257,128,1-2,1651.0814979432148
null,257,256,0-1,983.1636160840011
null,257,256,0-2,-163.42274330786776
null,257,256,1-2,1660.2970414867523
null,257,512,0-1,972.2720502951912
null,257,512,0-2,-164.92523955642184
null,257,512,1-2,1666.8797302259725
null,258,16,0-1,-93.18182674365855
null,258,16,0-2,-167.97365765889757
null,258,16,1-2,587.8545995012413
null,258,32,0-1,-89.633291636875
null,258,32,0-2,-172.2354060877735
null,258,32,1-2,552.7206488034474
null,258,64,0-1,-63.180498412169925
null,258,64,0-2,-172.91914498371258
null,258,64,1-2,564.5001289707468
null,258,128,0-1,-42.25537332741779
null,258,128,0-2,-169.6477676558267
null,258,128,1-2,570.5783166027384
null,258,256,0-1,-22.820239356928358
null,258,256,0-2,-167.8970131720188
null,258,256,1-2,571.4795162834959
null,258,512,0-1,-12.936668769322946
null,258,512,0-2,-168.1229201726798
null,258,512,1-2,568.7368845650474
null,259,16,0-1,-1208.0754854281925
null,259,16,0-2,612.6291899317632
null,259,16,1-2,-838.8444881246111
null,259,32,0-1,-1237.298434280086
null,259,32,0-2,619.2180797663236
null,259,32,1-2,-866.1387706802115
null,259,64,0-1,-1232.2270819373873
null,259,64,0-2,625.238692754718
null,259,64,1-2,-900.2494484703928
null,259,128,0-1,-1209.9590169889923
null,259,128,0-2,627.241318992169
null,259,128,1-2,-891.7458153002797
null,259,256,0-1,-1195.1059462638052
null,259,256,0-2,627.5018776681246
null,259,256,1-2,-874.1667103385186
null,259,512,0-1,-1200.2903002015655
null,259,512,0-2,630.2376648876893
null,259,512,1-2,-862.4240274591813
null,260,16,0-1,1543.1337571538972
null,260,16,0-2,441.66696217608035
null,260,16,1-2,-340.22144926408856
null,260,32,0-1,1501.9146932245183
null,260,32,0-2,430.774960582914
null,260,32,1-2,-343.39397959568413
null,260,64,0-1,1447.238180938295
null,260,64,0-2,425.1677897602496
null,260,64,1-2,-345.8472191453275
null,260,128,0-1,1430.2099365424026
null,260,128,0-2,422.9646475132561
null,260,128,1-2,-359.92112899766056
null,260,256,0-1,1429.0131456599672
null,260,256,0-2,419.4995652560618
null,260,256,1-2,-356.4701213569719
null,260,512,0-1,1436.2156904801482
null,260,512,0-2,415.5800000857622
null,260,512,1-2,-341.22871300532876
null,261,16,0-1,367.34232881930393
null,261,16,0-2,-1200.7974831785998
null,261,16,1-2,531.025092015055
null,261,32,0-1,354.9720172542588
null,261,32,0-2,-1203.5506654029366
null,261,32,1-2,614.9651017208656
null,261,64,0-1,301.3109445423435
null,261,64,0-2,-1191.3674501143025
null,261,64,1-2,652.2888755216273
null,261,128,0-1,293.3615146545503
null,261,128,0-2,-1184.3234623520657
null,261,128,1-2,675.0173442201472
null,261,256,0-1,297.1250540696673
null,261,256,0-2,-1182.9747172499542
null,261,256,1-2,694.9894781417316
null,261,512,0-1,301.79883018624264
null,261,512,0-2,-1182.7765613150937
null,261,512,1-2,716.2883100064719
null,262,16,0-1,61.10962543028758
null,262,16,0-2,141.31678440007212
null,262,16,1-2,497.32226537117884
null,262,32,0-1,30.43409844725438
null,262,32,0-2,143.61680567878
null,262,32,1-2,503.05345916601937
null,262,64,0-1,24.322030865207502
null,262,64,0-2,147.50436920215466
null,262,64,1-2,531.0314396295729
