case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
null,109,1-2,16.86621128936083,-46.34338223646092,71.85841478977395,-126.17433477444625
null,110,0-1,30.00081919074196,-666.4642631207156,290.68819002857356,305.03946978553626
null,110,0-2,-479.97930990813404,-664.8832771742897,-426.41813966707355,-459.06178378859704
null,110,1-2,-663.9169612973172,579.206428282942,-769.2226643693231,-715.2599477133116
null,111,0-1,62.24155221587368,95.34164940309002,220.50145980811132,128.55723168604118
null,111,0-2,307.46283190641515,-107.20805977641932,33.062647640379,441.85929821797157
null,111,1-2,31.234754702515747,363.4299531428572,-128.73938572438584,298.34618660929914
null,112,0-1,213.0657078307575,259.3749077164141,33.599049769973895,98.83345731925854
null,112,0-2,797.1929344677976,-190.08442498350124,704.1151608479918,772.1165485651242
null,112,1-2,-426.3684375049555,1160.6007060198538,-656.776998500176,-399.3150391284301
null,113,0-1,-284.5121439049796,9.590442744382443,-297.10771449310005,-343.6276967443813
null,113,0-2,-1025.2181219620372,-446.36294058009656,-1254.4646426873005,-1216.2712126331014
null,113,1-2,-570.7549680942096,627.9528723648835,-395.8063767136772,-738.9916623220377
null,114,0-1,-1039.1717596303101,-781.4520981573277,-1033.9788688307474,-1200.3319297903158
null,114,0-2,357.81706080315814,-18.6718941928778,272.8585548608274,521.2480677019429
null,114,1-2,759.7992744481639,-634.1818360200231,917.4731861466573,893.8407027907216
null,115,0-1,-795.2202190607128,-404.3164542610137,-745.6764255582976,-652.2898092334374
null,115,0-2,-1147.0717772635355,433.91612241188216,-1007.3649201181735,-778.1547553507982
null,115,1-2,-168.16391708033316,110.45329217995332,-24.763132533312525,-77.59918643476293
null,116,0-1,434.61523231349076,-160.53946913266745,519.4010878673832,472.2561773449494
null,116,0-2,275.22966535773725,41.96497075840628,271.5277762696783,333.6644386141565
null,116,1-2,-288.893542856979,330.4209575099024,-372.84694635582565,-308.2166040537929
null,117,0-1,81.48821392317372,267.94508120453196,68.87796254925819,-37.301103328070205
null,117,0-2,263.22876673869877,344.78830821422656,225.304994672698,292.6159095465282
null,117,1-2,665.6312929379619,-516.4582024540393,609.1280995131817,757.3586891182305
null,118,0-1,-143.17389720109486,-54.4447321724044,-296.91515940074703,-8.483236710497724
null,118,0-2,761.2029815220272,237.91912116723086,647.5623030727704,873.3191511855129
null,118,1-2,530.3786428592463,381.31613649213836,355.1411259632894,610.45787935885
null,119,0-1,419.9673932262322,-426.1379958703184,225.31788535155317,548.2987576146736
null,119,0-2,-780.8304194767491,77.15958722469382,-734.1434699425142,-769.3067186911383
null,119,1-2,-26.795641949939807,-27.163122205091824,204.0661063989763,12.260091901990954
null,120,0-1,-168.32972387739315,206.3493863564173,13.035961898518227,-38.15349728435856
null,120,0-2,963.1610588142333,-190.61747670057065,762.1153479360256,1024.7440776924202
null,120,1-2,587.5521807720024,-578.7551840308861,593.4201118585613,628.3979602121266
null,121,0-1,771.5456093405506,-766.2227183245028,847.5203664052445,805.7644639950656
null,121,0-2,-556.351881712995,-619.5377265349894,-636.0389897085063,-574.729728130772
null,121,1-2,87.57123500336719,-336.39377187148875,104.75661105840564,-228.38885320734533
null,122,0-1,753.9247059438881,1075.5872836653218,763.8890833681136,751.3343685064841
null,122,0-2,-437.21128282534505,-689.7890599439345,-394.6782647212317,-435.25016465224707
null,122,1-2,285.5678462683934,443.4741436351272,403.5935013425672,71.94380588022128
null,123,0-1,-539.4637369441355,-298.6052393032648,-313.82164099608895,-527.9192109162237
null,123,0-2,1005.6854718714739,664.4658449740593,899.4522672763269,1023.3124613706389
null,123,1-2,190.8318246692016,-140.39832348369907,395.09818369179857,22.597010649843096
null,124,0-1,15.36768677436888,972.2457166650153,-18.98384384672404,22.94784165437622
null,124,0-2,110.29628174710096,173.00682343591723,69.64107541687211,216.79433715696283
null,124,1-2,-962.4874090377655,-107.58389719359398,-767.735610888238,-791.9729496069143
null,125,0-1,-1016.7434466827407,841.1847808903643,-904.4044603384572,-1056.6357792875094
null,125,0-2,-93.88513997429686,-175.31659743537338,35.26184568272763,-102.2548316785527
null,125,1-2,153.63868429393824,90.50359180815228,191.13891012242172,146.7771991041321
null,126,0-1,132.8616647263989,317.8790231038364,111.24725206574738,206.10487803447626
null,126,0-2,-97.71304219984813,248.4243797783831,-47.89962013135754,-72.37796044190937
null,126,1-2,143.5732061668518,661.1378890583745,119.63027424710585,99.53498864618987
null,127,0-1,-414.1358309807855,362.40566704137007,-177.00028057522306,-588.327489213688
null,127,0-2,-334.6569440729613,655.9039870695533,-241.15122097309003,-315.7360939721028
null,127,1-2,-625.276507233775,-556.5749320312207,-605.4530615043697,-690.3180231773088
null,128,0-1,-509.5469669623148,263.85999907958524,-559.472802807452,-532.2788730444979
null,128,0-2,1407.2031510006702,792.7128820695319,1449.6726901278998,1320.780114256557
null,128,1-2,-298.07721623302496,-745.452338705971,-449.6325268415408,-357.19511657454245
null,129,0-1,-428.3849350652238,47.81716373773343,-365.23524833964683,-448.1380920151229
null,129,0-2,435.4578187794872,390.3362212735771,820.9749083157816,366.20924492620384
null,129,1-2,582.760028863889,994.8355422000251,503.98467544252344,635.9755123060094
null,130,0-1,-43.65779653614472,-130.64464138568724,91.56274690532419,-141.0108206535077
null,130,0-2,116.86784357079064,331.42057162785517,-30.12669383701747,-4.4255799591399
null,130,1-2,452.0908157464583,-876.1312768268664,588.2913677994744,513.6034591051947
null,131,0-1,508.23359492325244,78.54612555901734,478.9468135694796,305.6100358083284
null,131,0-2,-1529.5349465554236,339.4805539526074,-1395.5807959615715,-1439.4942359701065
null,131,1-2,-785.4295812114792,-603.1500984448644,-636.9190425085902,-809.6797304372254
null,132,0-1,-537.5222852234991,240.1549018410722,-693.810026506205,-468.04298705544204
null,132,0-2,372.62398774973593,-246.0900722562531,371.794434791913,414.27398627575036
null,132,1-2,47.444412545675355,257.30593593224336,23.645188267854326,251.49079699463516
null,133,0-1,-109.29388998259176,-238.54419459607476,-236.72356601746935,-91.83957262700685
null,133,0-2,-1112.8790483615182,-220.4510019217111,-1095.9443797718825,-1061.515820660345
null,133,1-2,321.71133720457465,554.9594945466199,306.4943170433285,303.6191163827253
null,134,0-1,-20.153269174874975,1069.053315621435,-31.50637107538549,-80.67770177844125
null,134,0-2,862.6869366804966,1153.7160308159557,709.5582035870614,914.5432670537626
null,134,1-2,393.74963864446335,-129.1119779814786,628.870265671786,430.8232842162359
null,135,0-1,-269.0269249995769,-532.799470302813,-125.46996513685883,-246.57359723479448
null,135,0-2,-89.9496373967741,58.68198268066468,-77.47557444791316,147.8443430565178
null,135,1-2,-261.10200151527516,750.2711976538654,-174.00503378424878,-218.7501311438445
null,136,0-1,183.46885212600904,47.28912566279975,47.484726491016225,-74.52196448197766
null,136,0-2,-748.5935425149434,332.9137942712395,-889.8059620785259,-722.8534332227143
null,136,1-2,-1297.4617849315864,185.33090954736286,-1094.8884921876975,-1425.272745608885
null,137,0-1,1517.2607935449703,724.7283555427373,1595.5471551444443,1461.7091574303188
null,137,0-2,300.6605059586687,572.9710628238553,100.70286002939837,371.5290359764492
null,137,1-2,-1.3376644408194276,743.2413773550524,-15.113714406515447,98.5619391325964
null,138,0-1,115.38467522103988,451.5005804487122,86.54110425216443,297.5443729645562
null,138,0-2,459.1303191252705,-554.0430385331041,405.9348010282971,675.7202530483205
null,138,1-2,545.0854774930143,-418.6597392179734,541.4244847017924,586.4102774577001
null,139,0-1,-50.605896351082535,-814.5632612149385,120.82476999696675,-110.85750939316549
null,139,0-2,187.72306460881194,76.02562678085032,260.6398366316859,275.37024206073494
null,139,1-2,150.62643630893663,-1002.5108355138927,106.82141286416002,-100.2074541092679
null,140,0-1,244.46470207809207,-392.1676520075948,390.3686989791284,218.59535282727504
null,140,0-2,701.0732046666845,356.2349044178535,678.2022060235707,997.8861983756454
null,140,1-2,1098.2300911680713,-239.8579099103809,1211.0922376920144,983.0832619480826
null,141,0-1,-95.48622402868598,59.06463986501887,-170.55616839727352,-85.51022109010282
null,141,0-2,383.49851933800835,-524.2083486217784,400.1968414468383,323.0654453540844
null,141,1-2,285.79904825677903,-119.1676619678133,345.77107902128165,382.71732397392833
null,142,0-1,302.64294938435035,1067.650893473066,193.61239375232608,282.1736238911085
null,142,0-2,284.0776253736486,426.59266126523755,281.120533159012,7.222019156729374
null,142,1-2,-86.5250986538194,-774.3078261175641,-130.7513149025683,-18.51265717615729
null,143,0-1,-460.93204986673874,-136.26266196912664,-432.35589876097055,-796.0837826786712
null,143,0-2,-537.8364690985567,-659.1151208093413,-389.9102706439862,-537.0573503484537
null,143,1-2,-865.8072643735325,1546.0803110532368,-1039.6706809425332,-869.7833473037412
null,144,0-1,-52.67210183999911,868.4028511646873,43.67957296932581,67.36332360677373
null,144,0-2,-519.0737031004464,-129.01635224490678,-524.055413980242,-248.22982480433382
null,144,1-2,963.2722547977277,-407.7279642449471,708.1951795169822,1004.2448511024851
null,145,0-1,-215.45002544988455,117.72071322007056,-54.21910907003598,-280.6228975857209
null,145,0-2,562.8135382934242,353.38332913397284,473.5594686576928,408.9216146437186
null,145,1-2,971.4631123852195,683.5811314246596,1000.9826783596443,1053.7963482748835
null,146,0-1,-23.845290424227457,-40.30012148424518,-15.79545322374576,-68.69686322382425
null,146,0-2,-65.75568616325049,669.187939384608,-174.87155044360034,-235.65857906180625
null,146,1-2,-1106.260911678303,226.41238063956092,-1134.3290543643805,-1189.7899292230493
null,147,0-1,1047.498377218796,-589.0874650491229,1066.556109831099,1132.0660423356746
null,147,0-2,187.74864764020901,-182.43032451680887,50.60995752896913,176.31445603597558
null,147,1-2,-654.5406372778391,240.8734251715573,-601.9061114256823,-846.6800319413111
null,148,0-1,444.6432520495298,-115.75969294904796,503.45939920726977,635.1157684787507
null,148,0-2,954.0654937273595,-731.753438044317,925.8449298257356,758.5804234319373
null,148,1-2,-723.7553294391641,1122.9237774883802,-812.6843857670286,-1006.9731229540498
null,149,0-1,-905.217792382557,248.20354851036961,-740.2461207015593,-1233.9343175379986
null,149,0-2,-35.821211358364394,232.85470027820654,-247.28383761032313,-66.26103365397971
null,149,1-2,-492.2086264354348,128.77661837161276,-434.4564060075204,-404.9745020672632
null,150,0-1,-69.02698876423361,315.30167585759284,63.755320267427564,-246.2204878272019
null,150,0-2,-5.788071063964499,225.2701422425788,-4.306887473760996,11.118401295508567
null,150,1-2,901.8581852916705,380.65236275745434,888.7245973876691,889.7082652963845
null,151,0-1,687.7702257653284,377.1231550058367,551.7276323035098,527.7125786109049
null,151,0-2,-317.3780284678369,577.5555564417037,-689.912213239419,-212.96374416396017
null,151,1-2,416.2779713464092,-1065.4984406261322,199.60845327085033,270.62057268795127
null,152,0-1,751.7697494740906,-391.405060699276,771.9639006765516,833.9095662833209
null,152,0-2,-916.0752486303743,-17.898413633853302,-1069.5192477715323,-928.1420338204696
null,152,1-2,273.91101646941667,-306.09986924129504,202.39604821188448,230.14206365693408
null,153,0-1,-803.3806459807598,10.888693176977918,-709.1422085701009,-859.7532588552948
null,153,0-2,-140.350508843758,-951.3096466115221,-164.67617447660282,-96.34327131216125
null,153,1-2,457.14091044069215,-297.375968460511,308.1291499986416,462.027872728176
null,154,0-1,-912.914720613598,104.57818439287864,-1048.931602827503,-984.2591144806782
null,154,0-2,354.8842766058523,-57.72955429343721,155.63190112360425,372.62012916190554
null,154,1-2,-177.46370395744523,-169.3501793576983,96.5211199160258,-397.3569623017267
null,155,0-1,294.0725616555198,677.0999218774365,283.1982760224112,435.5585552962466
null,155,0-2,580.0107283501525,726.3146438866181,728.0836136902685,290.61259186919915
null,155,1-2,363.19191085632804,-634.5872502289304,592.6481379865552,229.67218040051966
null,156,0-1,27.543946025116504,460.3961396495758,37.6212683761134,72.18419549732337
null,156,0-2,1199.0694589256548,-378.47663932148254,956.4154617913313,1208.0023033661855
null,156,1-2,-328.39986036619615,23.118910402966844,-34.12885051848215,-184.7846526604825
null,157,0-1,-241.39965733101704,486.74101544092196,-443.1816795250226,-145.14442557868935
null,157,0-2,-398.52493601403717,-199.37626905707552,-389.7334263062416,-476.02793081687594
null,157,1-2,-383.9873955135894,277.85415480713385,-213.38729530308984,-500.7856499355985
null,158,0-1,606.6185589067231,-546.4221815743764,607.8002478464441,667.4183644220553
null,158,0-2,754.5412879280647,-281.784183511377,846.9688201554809,606.8934265188666
null,158,1-2,333.0657602531564,-431.75352814401583,531.2685851174703,283.78858018212145
null,159,0-1,37.67301165072484,574.7330440193366,15.956970131514614,-240.53892065423162
null,159,0-2,-329.96308387591716,-209.5314311300963,-423.4116807560544,-219.78277453918741
null,159,1-2,-241.78810413117728,527.8289159105805,-215.57598080734354,-5.530193918361081
null,160,0-1,789.0272936409998,486.40860225928833,752.9398314184447,721.3814040098679
null,160,0-2,268.6368157257264,-658.880306353368,175.74154870428148,409.9180144009693
null,160,1-2,90.8753801750479,105.09202094467578,62.40141796027463,115.24993574588974
null,161,0-1,-121.925556039399,-857.838516785273,-43.82649969685427,-160.85831539262304
null,161,0-2,768.2156137025404,-165.59731860737654,718.0916812255387,690.3388391478127
null,161,1-2,-291.81558296347475,337.33470162512555,-95.88780656445586,-390.6931318247969
null,162,0-1,-318.872532470191,118.891935233604,-232.10967960211977,-424.4452686610283
null,162,0-2,-554.2126734231646,271.6744829435547,-327.20541790228106,-709.9283962718059
null,162,1-2,686.757365467823,-753.7795180170359,767.6927308319066,1051.9956875950954
null,163,0-1,159.7242118654938,242.9533868683515,168.11058819912532,-17.480017095434302
null,163,0-2,-129.2593183560037,368.1091962674384,98.53143088063968,-329.114774682487
null,163,1-2,93.01416603999525,-679.430669469597,99.57894544682027,176.98815646589745
null,164,0-1,-121.68425877949792,-739.3277248116528,-29.73117920281432,-334.37022224688053
null,164,0-2,-803.3441714644814,-511.7641386876578,-827.5675891252538,-898.1997404657616
null,164,1-2,-316.19317383754793,-636.0453742688336,-127.92214933887117,-379.7804624006791
null,165,0-1,-749.1186862524353,1242.390539877056,-633.9457788775766,-655.8802872385677
null,165,0-2,-11.772314331196618,115.37429845895281,226.25575385308466,-17.897542283398018
null,165,1-2,820.3014444832683,201.13388377399073,605.8425227183418,800.359671426105
null,166,0-1,-148.88940186328384,1118.239872529485,-315.6544346854412,-96.72655631774123
null,166,0-2,645.1270051954843,63.8052476311563,395.1956299017708,511.50960325114
null,166,1-2,-1013.0310021549385,-66.61929234987407,-802.2789426869393,-1080.793202968001
null,167,0-1,-212.53198782860247,362.5462821674927,-172.56593620745164,-145.3950908043929
null,167,0-2,-77.52515328864246,-137.20592139038436,-229.5644975192204,-68.72511122209407
null,167,1-2,399.9331371713956,65.8434337666864,507.46298691753054,549.7457532542445
null,168,0-1,1276.3594077443872,134.12348477094199,1270.0736033853152,1278.0731405977465
null,168,0-2,-331.94751508467016,136.41489632555104,-175.13540234025857,-239.37674115888962
null,168,1-2,1184.2964301944978,596.2410735326554,1483.8198624331797,1338.051956707641
null,169,0-1,-112.46708891684784,225.9831194721863,-75.88795696246319,-65.95262111352037
null,169,0-2,483.7823989122206,-79.9973555106644,505.2972753418528,249.85796214038862
null,169,1-2,806.4047759372575,268.26750334533705,730.2424176952281,194.62634211193284
null,170,0-1,-476.3351164492833,313.2600136474561,-472.32704825376044,-476.45280946347094
null,170,0-2,52.820708377898384,-320.8487414422656,159.9676219483781,76.60427118646491
null,170,1-2,116.52048618546354,844.0381257739944,435.18527633977834,212.44378831599988
