epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
6,10800.0,calibration,3,0-2,2.0984e-05,9135.851282599417,-76.89774338392492
6,10800.0,calibration,3,1-2,2.0984e-05,8434.918294996194,219.5596585815835
6,10800.0,calibration,4,0-1,2.0984e-05,10552.440624395425,-334.0686189264053
6,10800.0,calibration,4,0-2,2.0984e-05,9350.550678552443,-508.2526872735701
6,10800.0,calibration,4,1-2,2.0984e-05,9130.64887916695,-558.0926300028901
6,10800.0,calibration,5,0-1,2.0984e-05,9497.881530431188,185.1350966756014
6,10800.0,calibration,5,0-2,2.0984e-05,9696.811334125128,-33.624363600520375
6,10800.0,calibration,5,1-2,2.0984e-05,9815.039724121343,116.18839325139285
6,10800.0,calibration,6,0-1,2.0984e-05,10020.201394968122,333.3680614334617
6,10800.0,calibration,6,0-2,2.0984e-05,10090.136605577258,206.17506977566148
6,10800.0,calibration,6,1-2,2.0984e-05,9192.941166798328,-77.30045863710231
6,10800.0,calibration,7,0-1,2.0984e-05,11252.89277767135,383.4145768795474
6,10800.0,calibration,7,0-2,2.0984e-05,9661.322034454995,505.2506200405591
6,10800.0,calibration,7,1-2,2.0984e-05,9253.121054694435,-657.5561706679006
6,10800.0,calibration,8,0-1,2.0984e-05,9261.857971713203,42.859013130615935
6,10800.0,calibration,8,0-2,2.0984e-05,10732.517808788469,-433.8785666096632
6,10800.0,calibration,8,1-2,2.0984e-05,9686.25731413593,-69.04933569435521
6,10800.0,calibration,9,0-1,2.0984e-05,11359.052524109593,-256.7627685030596
6,10800.0,calibration,9,0-2,2.0984e-05,9523.166282625227,756.5772239790364
6,10800.0,calibration,9,1-2,2.0984e-05,9634.889454691489,384.4714539749751
6,10800.0,calibration,10,0-1,2.0984e-05,10641.703343797733,1104.617111912633
6,10800.0,calibration,10,0-2,2.0984e-05,8826.543406826344,-238.8568612851219
6,10800.0,calibration,10,1-2,2.0984e-05,8084.475416149012,458.4827234037173
6,10800.0,calibration,11,0-1,2.0984e-05,10400.036421842082,237.08325930506476
6,10800.0,calibration,11,0-2,2.0984e-05,7827.7310895967175,107.93388023930083
6,10800.0,calibration,11,1-2,2.0984e-05,6937.742003442291,493.61212919781997
6,10800.0,calibration,12,0-1,2.0984e-05,9466.722950036512,-317.2411418031029
6,10800.0,calibration,12,0-2,2.0984e-05,8342.531017797777,-354.28058013695534
6,10800.0,calibration,12,1-2,2.0984e-05,7560.418548300235,-418.9504305189703
6,10800.0,calibration,13,0-1,2.0984e-05,9450.489787899343,-90.36532973225127
6,10800.0,calibration,13,0-2,2.0984e-05,8789.358121734149,472.62900097562346
6,10800.0,calibration,13,1-2,2.0984e-05,8484.332462794398,593.8466896466456
6,10800.0,calibration,14,0-1,2.0984e-05,10462.590702580546,-423.5860124419811
6,10800.0,calibration,14,0-2,2.0984e-05,8744.270450238291,50.52815946425327
6,10800.0,calibration,14,1-2,2.0984e-05,9090.115947601515,168.57994569875
6,10800.0,calibration,15,0-1,2.0984e-05,8107.622847851293,171.9677230021297
6,10800.0,calibration,15,0-2,2.0984e-05,9767.698121764313,299.37103929529496
6,10800.0,calibration,15,1-2,2.0984e-05,8128.517443376389,240.9468236367438
6,10800.0,calibration,16,0-1,2.0984e-05,9848.060334135023,-72.22022013342959
6,10800.0,calibration,16,0-2,2.0984e-05,9888.791518611608,-450.1240590044839
6,10800.0,calibration,16,1-2,2.0984e-05,8765.180496931549,1077.907607884468
6,10800.0,calibration,17,0-1,2.0984e-05,10420.712584955838,-294.9733967641757
6,10800.0,calibration,17,0-2,2.0984e-05,9020.902666377087,110.74951641421396
6,10800.0,calibration,17,1-2,2.0984e-05,9096.738734489552,-771.1024399169773
6,10800.0,calibration,18,0-1,2.0984e-05,9943.800067786497,348.32559898881203
6,10800.0,calibration,18,0-2,2.0984e-05,8301.83531080926,284.1886311613282
6,10800.0,calibration,18,1-2,2.0984e-05,9489.834034179601,241.24351854168395
6,10800.0,calibration,19,0-1,2.0984e-05,9427.794965542389,798.929773899046
6,10800.0,calibration,19,0-2,2.0984e-05,8429.948525496953,1383.6383967630202
6,10800.0,calibration,19,1-2,2.0984e-05,9127.42281321314,202.4422002999457
6,10800.0,calibration,20,0-1,2.0984e-05,10048.727295710378,-97.07263740334733
6,10800.0,calibration,20,0-2,2.0984e-05,9341.653670842074,344.45832182354087
6,10800.0,calibration,20,1-2,2.0984e-05,8500.317108539573,-863.4870971164705
6,10800.0,calibration,21,0-1,2.0984e-05,9613.255828789488,170.3227403497148
6,10800.0,calibration,21,0-2,2.0984e-05,9254.384311953903,84.38379829451951
6,10800.0,calibration,21,1-2,2.0984e-05,8897.458230324917,-567.7176283578193
6,10800.0,calibration,22,0-1,2.0984e-05,10869.055323056815,-746.9317999643033
6,10800.0,calibration,22,0-2,2.0984e-05,8882.227588229052,35.43395815749525
6,10800.0,calibration,22,1-2,2.0984e-05,8975.200200814275,520.5149523128032
6,10800.0,calibration,23,0-1,2.0984e-05,10930.055876688402,283.25834994888856
6,10800.0,calibration,23,0-2,2.0984e-05,10332.141112771755,-1477.322617232655
6,10800.0,calibration,23,1-2,2.0984e-05,8538.916161112147,-743.2867004396899
6,10800.0,calibration,24,0-1,2.0984e-05,10628.688182774436,-182.34198324831797
6,10800.0,calibration,24,0-2,2.0984e-05,10438.613016704978,797.8091914581518
6,10800.0,calibration,24,1-2,2.0984e-05,9833.301760064347,143.5890316257795
6,10800.0,calibration,25,0-1,2.0984e-05,9862.430007533841,-634.98904400485
6,10800.0,calibration,25,0-2,2.0984e-05,9830.532022042216,180.09902603789047
6,10800.0,calibration,25,1-2,2.0984e-05,9174.686083379178,877.9897193095737
6,10800.0,calibration,26,0-1,2.0984e-05,9597.586931289674,-187.77212178199616
6,10800.0,calibration,26,0-2,2.0984e-05,8811.20968380153,758.6298882594692
6,10800.0,calibration,26,1-2,2.0984e-05,8962.567459034095,365.3492698549358
6,10800.0,calibration,27,0-1,2.0984e-05,10453.976248950321,-406.55581520496935
6,10800.0,calibration,27,0-2,2.0984e-05,8641.797146347275,755.5990708153661
6,10800.0,calibration,27,1-2,2.0984e-05,9314.979196911672,1181.1911003869984
6,10800.0,calibration,28,0-1,2.0984e-05,9512.641370638015,-865.9018238189309
6,10800.0,calibration,28,0-2,2.0984e-05,8489.349334035338,761.503984025277
6,10800.0,calibration,28,1-2,2.0984e-05,8770.729150317644,1208.8354439999796
6,10800.0,calibration,29,0-1,2.0984e-05,10641.531810642131,555.7520649355048
6,10800.0,calibration,29,0-2,2.0984e-05,9634.713511528318,283.91259553455774
6,10800.0,calibration,29,1-2,2.0984e-05,8716.07227266895,101.98311070982511
6,10800.0,calibration,30,0-1,2.0984e-05,10106.854369531542,-61.13805623951204
6,10800.0,calibration,30,0-2,2.0984e-05,9737.248074905114,1214.0294853522466
6,10800.0,calibration,30,1-2,2.0984e-05,9932.295933317482,-271.1608109791816
6,10800.0,calibration,31,0-1,2.0984e-05,10177.082991951478,-251.5978510880577
6,10800.0,calibration,31,0-2,2.0984e-05,8860.028527128225,38.08528188387952
6,10800.0,calibration,31,1-2,2.0984e-05,9838.545434308344,-208.51764297327261
6,10800.0,calibration,32,0-1,2.0984e-05,8925.33787732298,207.61854565071766
6,10800.0,calibration,32,0-2,2.0984e-05,8873.495717361031,507.34348945895425
6,10800.0,calibration,32,1-2,2.0984e-05,9234.590033276854,54.71473169675629
6,10800.0,calibration,33,0-1,2.0984e-05,9537.24366281021,-170.8399879479195
6,10800.0,calibration,33,0-2,2.0984e-05,9197.904980770969,-264.4261460737123
6,10800.0,calibration,33,1-2,2.0984e-05,8747.473929384136,-278.309838145353
6,10800.0,calibration,34,0-1,2.0984e-05,10400.312403927639,1482.9132006938842
6,10800.0,calibration,34,0-2,2.0984e-05,8781.714892607777,550.5057252963769
6,10800.0,calibration,34,1-2,2.0984e-05,9450.843557274191,18.366380795859346
6,10800.0,calibration,35,0-1,2.0984e-05,9760.968185886808,564.0026145425196
6,10800.0,calibration,35,0-2,2.0984e-05,8559.232958199786,10.495148574375847
6,10800.0,calibration,35,1-2,2.0984e-05,9525.763685585696,-99.52626383780385
6,10800.0,calibration,36,0-1,2.0984e-05,9228.537417935855,-786.6983288914828
6,10800.0,calibration,36,0-2,2.0984e-05,10148.644243864868,-284.92955623269785
6,10800.0,calibration,36,1-2,2.0984e-05,8487.643086916596,614.3927122025459
6,10800.0,calibration,37,0-1,2.0984e-05,9065.818924204861,216.43328876517756
6,10800.0,calibration,37,0-2,2.0984e-05,9452.353512882077,526.1285802177275
6,10800.0,calibration,37,1-2,2.0984e-05,9575.75510655455,1140.2320285195617
6,10800.0,calibration,38,0-1,2.0984e-05,8624.564142077992,915.5578638960175
6,10800.0,calibration,38,0-2,2.0984e-05,9196.927148378116,624.6666566235364
6,10800.0,calibration,38,1-2,2.0984e-05,9021.172144804124,340.4521083839874
6,10800.0,calibration,39,0-1,2.0984e-05,9489.04697075573,279.32246125215204
6,10800.0,calibration,39,0-2,2.0984e-05,8741.213017893617,349.9378738759045
6,10800.0,calibration,39,1-2,2.0984e-05,8593.263583725466,-369.7961259174447
6,10800.0,calibration,40,0-1,2.0984e-05,9715.994757723227,1042.5844086982952
6,10800.0,calibration,40,0-2,2.0984e-05,8980.214476103654,-528.570756459077
6,10800.0,calibration,40,1-2,2.0984e-05,10036.192149976338,744.243456986426
6,10800.0,calibration,41,0-1,2.0984e-05,10013.958070231549,609.431651033849
6,10800.0,calibration,41,0-2,2.0984e-05,8442.092734407997,1002.691797775283
6,10800.0,calibration,41,1-2,2.0984e-05,9364.12926391175,82.56326822064979
6,10800.0,calibration,42,0-1,2.0984e-05,10740.16557011891,204.31937546858373
6,10800.0,calibration,42,0-2,2.0984e-05,8345.563927168796,-877.8303027300586
6,10800.0,calibration,42,1-2,2.0984e-05,8640.355244770113,343.9969706624875
6,10800.0,calibration,43,0-1,2.0984e-05,9649.102106662824,390.85406459159344
6,10800.0,calibration,43,0-2,2.0984e-05,8476.017791101214,-403.7708554473412
6,10800.0,calibration,43,1-2,2.0984e-05,9255.066907705914,191.02441407821829
6,10800.0,calibration,44,0-1,2.0984e-05,9539.011190625974,796.979253957377
6,10800.0,calibration,44,0-2,2.0984e-05,8600.526095314837,87.73623710141507
6,10800.0,calibration,44,1-2,2.0984e-05,8997.017958240029,694.1330043202179
6,10800.0,calibration,45,0-1,2.0984e-05,10958.05045361185,-645.4782701714066
6,10800.0,calibration,45,0-2,2.0984e-05,8960.33506902752,19.638185966352022
6,10800.0,calibration,45,1-2,2.0984e-05,8809.427507265296,5.32916804416548
6,10800.0,calibration,46,0-1,2.0984e-05,10331.608439278123,227.18132717882915
6,10800.0,calibration,46,0-2,2.0984e-05,9633.496273468807,-140.01324325955107
6,10800.0,calibration,46,1-2,2.0984e-05,8148.052752749852,-129.44386286440792
6,10800.0,calibration,47,0-1,2.0984e-05,10044.156655297142,-1546.740794168336
6,10800.0,calibration,47,0-2,2.0984e-05,8541.421804352347,408.78856403256395
6,10800.0,calibration,47,1-2,2.0984e-05,8466.039856735139,607.3906027485941
6,10800.0,calibration,48,0-1,2.0984e-05,10876.48424413319,353.42878865471147
6,10800.0,calibration,48,0-2,2.0984e-05,9542.986117809292,728.3526510031569
6,10800.0,calibration,48,1-2,2.0984e-05,9401.418490126303,-49.75862903800511
6,10800.0,calibration,49,0-1,2.0984e-05,11472.617531818512,110.91724357712437
6,10800.0,calibration,49,0-2,2.0984e-05,9163.24194096738,-94.19771380407823
6,10800.0,calibration,49,1-2,2.0984e-05,8967.915450283916,418.7788404940355
6,10800.0,calibration,50,0-1,2.0984e-05,10029.264995623138,-399.74258728925076
6,10800.0,calibration,50,0-2,2.0984e-05,8732.051571186708,19.14945580399363
6,10800.0,calibration,50,1-2,2.0984e-05,7975.582986072765,-863.1092021569731
6,10800.0,calibration,51,0-1,2.0984e-05,8880.185209751413,183.80098731328405
6,10800.0,calibration,51,0-2,2.0984e-05,8266.08941867878,312.1691303165086
6,10800.0,calibration,51,1-2,2.0984e-05,8625.660959305576,-116.31482359132521
6,10800.0,calibration,52,0-1,2.0984e-05,11017.51259156309,-208.1469570707106
6,10800.0,calibration,52,0-2,2.0984e-05,8932.589130013983,-248.21953503177278
6,10800.0,calibration,52,1-2,2.0984e-05,10757.063497245648,384.73749172977847
6,10800.0,calibration,53,0-1,2.0984e-05,10044.637868104071,-86.80098264953695
6,10800.0,calibration,53,0-2,2.0984e-05,9880.65168878338,-693.9124027776597
6,10800.0,calibration,53,1-2,2.0984e-05,8414.049457014085,-1403.5938568056315
6,10800.0,calibration,54,0-1,2.0984e-05,9703.856867744347,275.26624779680157
6,10800.0,calibration,54,0-2,2.0984e-05,9541.154437186964,86.92059336811914
6,10800.0,calibration,54,1-2,2.0984e-05,9049.32824004779,435.12682213573805
6,10800.0,calibration,55,0-1,2.0984e-05,10626.507125530597,-594.0874546875863
6,10800.0,calibration,55,0-2,2.0984e-05,9518.025494474183,580.2946971280163
6,10800.0,calibration,55,1-2,2.0984e-05,8077.586052189153,877.8400033787093
6,10800.0,calibration,56,0-1,2.0984e-05,9873.697885777667,-203.0337275395415
6,10800.0,calibration,56,0-2,2.0984e-05,10590.105864582352,-399.172211789047
6,10800.0,calibration,56,1-2,2.0984e-05,9411.506616352857,-116.18861723307906
6,10800.0,calibration,57,0-1,2.0984e-05,9727.388180201415,147.79704513129764
6,10800.0,calibration,57,0-2,2.0984e-05,8601.83916555937,-594.7700183136614
6,10800.0,calibration,57,1-2,2.0984e-05,7936.712156335153,714.7350633384491
6,10800.0,calibration,58,0-1,2.0984e-05,10009.98370557729,53.76491092508724
6,10800.0,calibration,58,0-2,2.0984e-05,9798.291977357632,102.45753196991545
6,10800.0,calibration,58,1-2,2.0984e-05,9935.753695488558,186.09564169039825
6,10800.0,calibration,59,0-1,2.0984e-05,9822.17597937968,631.7999133124534
6,10800.0,calibration,59,0-2,2.0984e-05,9050.646767926311,747.688914103674
6,10800.0,calibration,59,1-2,2.0984e-05,9293.638015274282,-1549.06747133938
6,10800.0,calibration,60,0-1,2.0984e-05,9693.616634071292,-1750.3187846288724
6,10800.0,calibration,60,0-2,2.0984e-05,8222.665084195123,-570.8286894111241
6,10800.0,calibration,60,1-2,2.0984e-05,8741.482243066204,857.0321654905043
6,10800.0,calibration,61,0-1,2.0984e-05,10161.442014810866,304.3475710516204
6,10800.0,calibration,61,0-2,2.0984e-05,8038.654346049165,-469.6231785468518
6,10800.0,calibration,61,1-2,2.0984e-05,9122.33642969695,728.2686316380054
6,10800.0,calibration,62,0-1,2.0984e-05,9939.815542370949,923.9491812323594
6,10800.0,calibration,62,0-2,2.0984e-05,8762.338241193705,-161.35399518325897
6,10800.0,calibration,62,1-2,2.0984e-05,8657.743498655542,-374.56214006983726
6,10800.0,calibration,63,0-1,2.0984e-05,9527.385133386379,-58.49566868448867
6,10800.0,calibration,63,0-2,2.0984e-05,9718.232309564562,124.43945909597612
6,10800.0,calibration,63,1-2,2.0984e-05,10039.68878712484,666.5545739486089
6,10800.0,calibration,64,0-1,2.0984e-05,9772.504716524396,884.8964798365167
6,10800.0,calibration,64,0-2,2.0984e-05,9088.799628367049,-302.24016156734905
6,10800.0,calibration,64,1-2,2.0984e-05,9205.98125568589,-687.5962044350977
6,10800.0,calibration,65,0-1,2.0984e-05,10054.795690415109,-193.8551288561379
6,10800.0,calibration,65,0-2,2.0984e-05,10095.54390021405,940.6019282444158
6,10800.0,calibration,65,1-2,2.0984e-05,9919.969441208355,469.9655411766484
6,10800.0,calibration,66,0-1,2.0984e-05,10433.109193188533,966.8029065810133
6,10800.0,calibration,66,0-2,2.0984e-05,9570.457161539854,744.7887486669922
6,10800.0,calibration,66,1-2,2.0984e-05,8280.731696507772,-216.4919798535747
6,10800.0,calibration,67,0-1,2.0984e-05,8748.046511373805,-320.2895342536029
6,10800.0,calibration,67,0-2,2.0984e-05,9066.76385449962,-358.45482752414233
6,10800.0,calibration,67,1-2,2.0984e-05,10099.95968094654,498.3319959519907
6,10800.0,calibration,68,0-1,2.0984e-05,10527.779755640735,84.21501087765502
6,10800.0,calibration,68,0-2,2.0984e-05,7686.621479866582,61.242378832639574
6,10800.0,calibration,68,1-2,2.0984e-05,8821.50847674393,1205.627912721328
6,10800.0,calibration,69,0-1,2.0984e-05,10914.668126412385,-129.6154683109881
6,10800.0,calibration,69,0-2,2.0984e-05,10686.587369103867,190.30402849328306
6,10800.0,calibration,69,1-2,2.0984e-05,10943.159211583248,288.27523553729685
6,10800.0,calibration,70,0-1,2.0984e-05,9646.60038336508,645.8533721678986
6,10800.0,calibration,70,0-2,2.0984e-05,8774.00641392842,598.6549535039084
6,10800.0,calibration,70,1-2,2.0984e-05,9079.982884340874,-362.3012027586168
6,10800.0,calibration,71,0-1,2.0984e-05,10701.815953803913,-799.3313868809049
6,10800.0,calibration,71,0-2,2.0984e-05,11518.083103135918,-198.7534891989289
6,10800.0,calibration,71,1-2,2.0984e-05,10710.208355755372,-170.46327809679957
6,10800.0,calibration,72,0-1,2.0984e-05,9336.837651988753,-23.482466016165738
6,10800.0,calibration,72,0-2,2.0984e-05,8126.034557513444,-800.7199272862916
6,10800.0,calibration,72,1-2,2.0984e-05,8677.362614966121,293.8845997870832
6,10800.0,calibration,73,0-1,2.0984e-05,11968.712452806083,-453.568862520067
6,10800.0,calibration,73,0-2,2.0984e-05,9342.085844397594,197.49247983579852
6,10800.0,calibration,73,1-2,2.0984e-05,8483.492487234576,346.7298905261499
6,10800.0,calibration,74,0-1,2.0984e-05,10402.225068762138,1178.0989967812097
6,10800.0,calibration,74,0-2,2.0984e-05,9296.05239613781,552.6300551277187
6,10800.0,calibration,74,1-2,2.0984e-05,10019.562893735803,-189.0495051542051
6,10800.0,calibration,75,0-1,2.0984e-05,10838.472302663029,-901.0201653378867
6,10800.0,calibration,75,0-2,2.0984e-05,9374.310919514071,357.64266107114196
6,10800.0,calibration,75,1-2,2.0984e-05,8023.058240348207,-147.0288698397731
6,10800.0,calibration,76,0-1,2.0984e-05,10406.419124751956,316.0198857413775
6,10800.0,calibration,76,0-2,2.0984e-05,9824.432323716333,-240.58679048969952
6,10800.0,calibration,76,1-2,2.0984e-05,9973.676595837773,6.067115676386508
6,10800.0,calibration,77,0-1,2.0984e-05,10139.384417561785,-607.2946879395713
6,10800.0,calibration,77,0-2,2.0984e-05,8944.909624261078,-430.4584319289645
6,10800.0,calibration,77,1-2,2.0984e-05,8844.553250547202,16.950480808706736
6,10800.0,calibration,78,0-1,2.0984e-05,10353.559941930846,538.9300761177183
6,10800.0,calibration,78,0-2,2.0984e-05,8026.422408440557,-4.616081486080201
6,10800.0,calibration,78,1-2,2.0984e-05,9736.610163255647,779.4763603403395
6,10800.0,calibration,79,0-1,2.0984e-05,9789.437703849631,237.92806267449404
6,10800.0,calibration,79,0-2,2.0984e-05,9646.250962975775,-567.2450096394246
6,10800.0,calibration,79,1-2,2.0984e-05,9568.491401753368,-539.2400092505051
6,10800.0,calibration,80,0-1,2.0984e-05,11459.628324929425,770.670792516111
6,10800.0,calibration,80,0-2,2.0984e-05,9595.218495353569,543.1662347754951
6,10800.0,calibration,80,1-2,2.0984e-05,8573.448248055764,-276.8669987616327
6,10800.0,calibration,81,0-1,2.0984e-05,10280.337958332077,20.771191402477754
6,10800.0,calibration,81,0-2,2.0984e-05,9012.228147328695,-14.58901476153687
6,10800.0,calibration,81,1-2,2.0984e-05,8943.508145407877,414.8183548987946
6,10800.0,calibration,82,0-1,2.0984e-05,9805.289814775924,4.359370933703616
6,10800.0,calibration,82,0-2,2.0984e-05,10155.713105964427,11.67528180555356
6,10800.0,calibration,82,1-2,2.0984e-05,8462.676766239138,444.54338004490813
6,10800.0,calibration,83,0-1,2.0984e-05,8793.973641906485,642.1636501301974
6,10800.0,calibration,83,0-2,2.0984e-05,8705.27742784082,204.56816776146775
6,10800.0,calibration,83,1-2,2.0984e-05,8263.265825907733,149.63377943172873
6,10800.0,calibration,84,0-1,2.0984e-05,9851.73056097095,-1092.0931721462273
6,10800.0,calibration,84,0-2,2.0984e-05,9941.020012932302,394.549171019015
6,10800.0,calibration,84,1-2,2.0984e-05,7795.102535788821,-63.048925198823405
6,10800.0,calibration,85,0-1,2.0984e-05,10298.555868106763,-333.0236612690513
6,10800.0,calibration,85,0-2,2.0984e-05,8493.867437736322,-411.68817936457873
6,10800.0,calibration,85,1-2,2.0984e-05,8766.33289939025,-497.83072930139116
6,10800.0,calibration,86,0-1,2.0984e-05,10731.034280937967,19.79287493460553
6,10800.0,calibration,86,0-2,2.0984e-05,8620.743815600963,-939.397558602656
6,10800.0,calibration,86,1-2,2.0984e-05,7846.170587674593,18.255708592539982
6,10800.0,calibration,87,0-1,2.0984e-05,9580.845688499627,531.7769675767822
6,10800.0,calibration,87,0-2,2.0984e-05,8414.181334943225,-391.40365071287476
6,10800.0,calibration,87,1-2,2.0984e-05,8936.436232848971,-1175.752480065653
6,10800.0,calibration,88,0-1,2.0984e-05,9987.465141748738,-446.94983596455387
6,10800.0,calibration,88,0-2,2.0984e-05,9045.176222799775,603.4365148256375
6,10800.0,calibration,88,1-2,2.0984e-05,9001.149232254691,632.5399199459694
6,10800.0,calibration,89,0-1,2.0984e-05,8599.627496545912,-257.45605313543217
6,10800.0,calibration,89,0-2,2.0984e-05,9244.378005482544,-454.4272474534144
6,10800.0,calibration,89,1-2,2.0984e-05,8156.659314276558,110.25762061544106
6,10800.0,calibration,90,0-1,2.0984e-05,10360.623029097422,-926.0075165478163
6,10800.0,calibration,90,0-2,2.0984e-05,9819.072434037687,122.88742660245194
6,10800.0,calibration,90,1-2,2.0984e-05,10344.881780059599,148.7478144306863
6,10800.0,calibration,91,0-1,2.0984e-05,9031.42029483196,492.36588419744163
6,10800.0,calibration,91,0-2,2.0984e-05,8898.977658440535,792.9025062054451
6,10800.0,calibration,91,1-2,2.0984e-05,8967.192751541865,313.3696829226417
