elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
9660.0,23,419.1515426950763,0.10572519784213552,1291.2735157444395,1.2721665301769462e-05
9660.0,24,676.4691337396491,0.12926386626622227,1838.814606237571,1.3961797235740795e-05
9660.0,25,47.77012155116671,0.09040756866280554,611.5861873038325,1.4559747122036888e-05
9660.0,26,270.06193821784836,0.11467232326263642,1107.8901886510296,1.5867461617271882e-05
9660.0,27,-91.06983359941455,0.08595750520128534,365.05193787849964,1.5644403568173564e-05
9660.0,28,110.99657467115475,0.11270496120272436,843.9991464303516,1.749316169218303e-05
9660.0,29,-464.3505613140191,0.006394277983481707,-698.424554650102,8.088815170237477e-06
9660.0,30,-285.436879071181,0.016067357523289732,-357.38890251854355,6.8420238308677515e-06
9660.0,31,-160.693751513445,0.037802608538037866,-30.76042820628072,8.553383559511817e-06
9660.0,32,-450.2130193835892,0.020423844901334802,-592.8547077820533,1.0018400420913777e-05
9660.0,33,316.5598865016584,0.061879895898208255,868.7266051960374,6.748764012090174e-06
9660.0,34,425.650213591762,0.05274541232301875,987.5724406559502,4.759763507138018e-06
9660.0,35,705.7196289566231,0.05909257836232459,1469.2988372623759,5.761024559360684e-06
9660.0,36,1354.7423079404805,0.14495613095343168,3007.362026605507,1.2806229713310747e-05
9720.0,1,0.0,0.0,0.0,0.0
9720.0,2,323.18083640299966,0.02732335658546933,674.0623538296626,2.6360333649619035e-06
9720.0,3,-50.49221727173836,0.01350814740564308,-0.8577537778642892,2.9591481226040065e-06
9720.0,4,186.70745549143894,0.02850214879191875,464.14056042484367,2.801025145873579e-06
9720.0,5,908.5795252422284,0.0824497877906535,1928.1392075309348,7.606878902599346e-06
9720.0,6,1285.3543471075648,0.12226120783214846,2760.7368239045354,1.105096049887711e-05
9720.0,7,741.1150887533071,0.0855244131551594,1680.1140218949731,7.6232667264455615e-06
9720.0,8,1077.8241421807832,0.11594035807548082,2393.843399063319,1.026676203486127e-05
9720.0,9,1725.007182186885,0.16321232564649937,3699.940554059736,1.4781162032638446e-05
9720.0,10,1999.301256283011,0.18314128308207983,4252.876585714166,1.6817790982498333e-05
9720.0,11,1596.1565187712442,0.16471572061319237,3504.0381160731663,1.461395498330596e-05
9720.0,12,1981.0170505300246,0.19550445017490858,4296.467769484615,1.747828789061718e-05
9720.0,13,1128.8423492794975,0.13209350090480004,2569.821237833804,1.1804430337413264e-05
9720.0,14,1481.173770883324,0.16820771923649466,3341.8556502141637,1.4956272810986977e-05
9720.0,15,1098.142205889779,0.15343476735436273,2646.4378985453413,1.4516977474577924e-05
9720.0,16,1430.144056904347,0.17875704973261605,3322.758378669024,1.6243345099767553e-05
9720.0,17,1022.045549933667,0.17172444360928804,2632.9915896459725,1.7617469663903046e-05
9720.0,18,1375.3216086203572,0.1922206067567889,3314.7581380332613,1.818886842756683e-05
9720.0,19,1412.1321667409245,0.20748912559645524,3462.9629709128803,2.005210368587187e-05
9720.0,20,1182.5738080717456,0.19589625149091885,3030.0906565976943,1.9969476811877025e-05
9720.0,21,361.4691144201864,0.08641410758026599,1082.1066202402849,1.0250224925280761e-05
9720.0,22,790.3672915690556,0.12467035676859256,1988.3872773214382,1.2432101127260466e-05
9720.0,23,425.496635165253,0.10577754709698588,1297.6186082146162,1.2721665301769462e-05
9720.0,24,684.224196375892,0.12923780923331193,1846.569668873814,1.3961797235740795e-05
9720.0,25,53.201045264897616,0.09062293300568246,617.0171110175635,1.4559747122036888e-05
9720.0,26,276.94703259379526,0.11483045648756963,1114.7752830269765,1.5867461617271882e-05
9720.0,27,-85.90398350577544,0.08623722322608908,370.21778797213875,1.5644403568173564e-05
9720.0,28,117.76608999768519,0.1129451897128437,850.768661756882,1.749316169218303e-05
9720.0,29,-463.9587412683636,0.0066663693700106325,-698.0327346044464,8.088815170237477e-06
9720.0,30,-284.4668454236285,0.016267045813613462,-356.41886887099105,6.8420238308677515e-06
9720.0,31,-158.41991334594604,0.03799187613398063,-28.48659003878177,8.553383559511817e-06
9720.0,32,-448.97853214827165,0.02072566396542366,-591.6202205467357,1.0018400420913777e-05
9720.0,33,320.27243178035815,0.061871415977298914,872.4391504747372,6.748764012090174e-06
9720.0,34,428.812159420965,0.05265261384737217,990.7343864851532,4.759763507138018e-06
9720.0,35,709.2583000916527,0.05886293796993357,1472.8375083974056,5.761024559360684e-06
9720.0,36,1363.428991524196,0.14459952658959732,3016.048710189222,1.2806229713310747e-05
9780.0,1,0.0,0.0,0.0,0.0
9780.0,2,324.8171261970154,0.027219549538724366,675.6986436236783,2.6360333649619035e-06
9780.0,3,-49.67981191154875,0.013571988067713037,-0.045348417674674124,2.9591481226040065e-06
9780.0,4,188.41681002134447,0.02847624464338942,465.84991495474924,2.801025145873579e-06
9780.0,5,913.5182179709508,0.08217304055191876,1933.077900259657,7.606878902599346e-06
9780.0,6,1292.6787376645616,0.12188475459349231,2768.0612144615325,1.105096049887711e-05
9780.0,7,746.2412579551938,0.08534762099049896,1685.24019109686,7.6232667264455615e-06
9780.0,8,1084.7721830342998,0.11566063424653547,2400.7914399168358,1.026676203486127e-05
9780.0,9,1734.7847110100317,0.16270478187191603,3709.7180828828823,1.4781162032638446e-05
9780.0,10,2010.2716192276296,0.18253689838980147,4263.846948658785,1.6817790982498333e-05
9780.0,11,1606.0264893673661,0.1642827744221366,3513.9080866692884,1.461395498330596e-05
9780.0,12,1992.7304986879326,0.19494319889309697,4308.181217642523,1.747828789061718e-05
9780.0,13,1136.7600401511595,0.1318291071276225,2577.7389287054657,1.1804430337413264e-05
9780.0,14,1491.2554316190394,0.16784710252866702,3351.9373109498792,1.4956272810986977e-05
9780.0,15,1107.3425943346929,0.15324435824571947,2655.638286990255,1.4516977474577924e-05
9780.0,16,1440.860364744822,0.1784526417771796,3333.4746865094985,1.6243345099767553e-05
9780.0,17,1032.346040900376,0.1716247075527049,2643.2920806126817,1.7617469663903046e-05
9780.0,18,1386.8477139591032,0.19198229163443242,3326.2842433720075,1.818886842756683e-05
9780.0,19,1424.5750069216874,0.20727155211464116,3475.405811093643,2.005210368587187e-05
9780.0,20,1194.3239148288567,0.19577334893453596,3041.8407633548054,1.9969476811877025e-05
9780.0,21,366.65497472981394,0.08644762698268006,1087.2924805499124,1.0250224925280761e-05
9780.0,22,797.8445578995053,0.12457145664297122,1995.8645436518877,1.2432101127260466e-05
9780.0,23,431.844807848797,0.10582787145724598,1303.9667808981603,1.2721665301769462e-05
9780.0,24,691.9776213677494,0.12920927820712091,1854.3230938656714,1.3961797235740795e-05
9780.0,25,58.644838816015934,0.09083656255803123,622.4609045686818,1.4559747122036888e-05
9780.0,26,283.8415490324485,0.11498639151849559,1121.6697994656297,1.5867461617271882e-05
9780.0,27,-80.72139982900671,0.08651529041579999,375.4003716489075,1.5644403568173564e-05
9780.0,28,124.54995419457978,0.11318325611852861,857.5525259537766,1.749316169218303e-05
9780.0,29,-463.5505995418992,0.006938333142545426,-697.624592877982,8.088815170237477e-06
9780.0,30,-283.48483980153713,0.01646642270464717,-355.43686324889967,6.8420238308677515e-06
9780.0,31,-156.13474092291037,0.03818041645323219,-26.201417615746095,8.553383559511817e-06
9780.0,32,-447.7259476427514,0.021027086279105704,-590.3676360412155,1.0018400420913777e-05
9780.0,33,323.98443273088725,0.06186175165479451,876.1511514252663,6.748764012090174e-06
9780.0,34,431.96850709490377,0.05255880744522449,993.8907341590921,4.759763507138018e-06
9780.0,35,712.7831589767919,0.05863217076709997,1476.3623672825447,5.761024559360684e-06
9780.0,36,1372.0941957699588,0.14424015416385222,3024.713914434985,1.2806229713310747e-05
9840.0,1,0.0,0.0,0.0,0.0
9840.0,2,326.447171926389,0.027115221429427655,677.3286893530519,2.6360333649619035e-06
9840.0,3,-48.863583899774675,0.013635568921856162,0.770879594099398,2.9591481226040065e-06
9840.0,4,190.12459394625054,0.02844979537545328,467.5576988796553,2.801025145873579e-06
9840.0,5,918.4402586477462,0.08189472027854822,1937.9999409364525,7.606878902599346e-06
9840.0,6,1299.980470994072,0.12150596812073332,2775.3629477910426,1.105096049887711e-05
9840.0,7,751.3567705960367,0.08516919502035922,1690.3557037377027,7.6232667264455615e-06
9840.0,8,1091.7033740086179,0.11537869633152918,2407.7226308911536,1.026676203486127e-05
9840.0,9,1744.5316937184764,0.1621941234473748,3719.4650655913274,1.4781162032638446e-05
9840.0,10,2021.2056142038382,0.18192901940229506,4274.7809436349935,1.6817790982498333e-05
9840.0,11,1615.8703888047128,0.16384668337368605,3523.751986106635,1.461395498330596e-05
9840.0,12,2004.4101597613796,0.19437821582283246,4319.86087871597,1.747828789061718e-05
9840.0,13,1144.6617916628127,0.131562189752071,2585.640680217119,1.1804430337413264e-05
9840.0,14,1501.31535892494,0.16748327273167996,3361.99723825578,1.4956272810986977e-05
9840.0,15,1116.5314702082376,0.15305101558756112,2664.8271628637995,1.4516977474577924e-05
9840.0,16,1451.5583055953555,0.17814481771124652,3344.1726273600325,1.6243345099767553e-05
9840.0,17,1042.6404491318763,0.17152168609244764,2653.586488844182,1.7617469663903046e-05
9840.0,18,1398.3594101142833,0.19174030140413087,3337.7959395271873,1.818886842756683e-05
9840.0,19,1437.0046736388406,0.20705001084329047,3487.835477810796,2.005210368587187e-05
9840.0,20,1206.0665349902429,0.1956466986981772,3053.5833835161916,1.9969476811877025e-05
9840.0,21,371.8427965608301,0.08647949152225212,1092.4803023809286,1.0250224925280761e-05
9840.0,22,805.3158186728716,0.1244701718518365,2003.335804425254,1.2432101127260466e-05
9840.0,23,438.1959392229378,0.10587616995955905,1310.3179122723009,1.2721665301769462e-05
9840.0,24,699.7292602917727,0.12917827373381727,1862.0747327896947,1.3961797235740795e-05
9840.0,25,64.10139799423858,0.09104845323035146,627.9174637469044,1.4559747122036888e-05
9840.0,26,290.7453555524054,0.1151401253703573,1128.5736059855867,1.5867461617271882e-05
9840.0,27,-75.52218177906306,0.0867917014473909,380.5995896988511,1.5644403568173564e-05
9840.0,28,131.34803739864637,0.11341915586248515,864.3506091578432,1.749316169218303e-05
9840.0,29,-463.12614394766365,0.007210164094896439,-697.2001372837465,8.088815170237477e-06
9840.0,30,-282.490881003394,0.016665484379728437,-354.44290445075654,6.8420238308677515e-06
9840.0,31,-153.83827798928579,0.03836822588657412,-23.904954682121513,8.553383559511817e-06
9840.0,32,-446.4552898451946,0.021328106072267816,-589.0969782436587,1.0018400420913777e-05
9840.0,33,327.6958182945866,0.06185090311569874,879.8625369889656,6.748764012090174e-06
9840.0,34,435.1191961917637,0.052463994912307244,997.0414232559519,4.759763507138018e-06
9840.0,35,716.294138135833,0.058400281171389484,1479.873346441586,5.761024559360684e-06
9840.0,36,1380.7377548001737,0.14387802055564564,3033.3574734652,1.2806229713310747e-05
9900.0,1,0.0,0.0,0.0,0.0
9900.0,2,328.07094238723204,0.02701037425472725,678.952459813895,2.6360333649619035e-06
9900.0,3,-48.0435488614304,0.013698888750947165,1.5909146324436705,2.9591481226040065e-06
9900.0,4,191.83077457413012,0.028422801494427413,469.26387950753485,2.801025145873579e-06
9900.0,5,923.3455530502216,0.0816148322984137,1942.905235338928,7.606878902599346e-06
9900.0,6,1307.2594073193598,0.121124855664963,2782.6418841163304,1.105096049887711e-05
9900.0,7,756.4615287498185,0.08498913866034015,1695.4604618914846,7.6232667264455615e-06
9900.0,8,1098.6175824202767,0.11509454972758616,2414.6368393028124,1.026676203486127e-05
9900.0,9,1754.2479437261884,0.16168036014838572,3729.1813155990394,1.4781162032638446e-05
9900.0,10,2032.1030319026877,0.18131765775615918,4285.678361333843,1.6817790982498333e-05
9900.0,11,1625.688028641982,0.163407455815911,3533.569625943904,1.461395498330596e-05
9900.0,12,2016.055810167165,0.19380951177955927,4331.506529121756,1.747828789061718e-05
9900.0,13,1152.5474525516004,0.1312927538877323,2593.526341105907,1.1804430337413264e-05
9900.0,14,1511.3533602243124,0.16711623681031,3372.035239555152,1.4956272810986977e-05
9900.0,15,1125.7086576081956,0.1528547430810371,2674.0043502637577,1.4516977474577924e-05
9900.0,16,1462.2376746657712,0.17783358342747838,3354.851996430448,1.6243345099767553e-05
9900.0,17,1052.9285775627973,0.17141538120065122,2663.874617275103,1.7617469663903046e-05
9900.0,18,1409.8564767180414,0.19149464069829175,3349.2930061309457,1.818886842756683e-05
9900.0,19,1449.42092895186,0.20682450602335722,3500.251733123816,2.005210368587187e-05
9900.0,20,1217.80144376748,0.19551630320630178,3065.3182922934284,1.9969476811877025e-05
9900.0,21,377.0324806030066,0.08650970058900073,1097.6699864231052,1.0250224925280761e-05
9900.0,22,812.7809308671626,0.1243665043340784,2010.8009166195452,1.2432101127260466e-05
9900.0,23,444.5499077082677,0.1059224416793491,1316.6718807576308,1.2721665301769462e-05
9900.0,24,707.4789647587039,0.12914479640691814,1869.824437256626,1.3961797235740795e-05
9900.0,25,69.57061834491097,0.09125860096643,633.3866840975768,1.4559747122036888e-05
9900.0,26,297.65831999442355,0.11529165510023495,1135.4865704276049,1.5867461617271882e-05
9900.0,27,-70.30642888432995,0.08706645102953856,385.81534259358426,1.5644403568173564e-05
9900.0,28,138.16020947449934,0.11365288442889564,871.1627812336961,1.749316169218303e-05
9900.0,29,-462.68538261099013,0.007481857023416576,-696.759375947073,8.088815170237477e-06
9900.0,30,-281.4849880565054,0.01686422702822901,-353.43701150386795,6.8420238308677515e-06
9900.0,31,-151.53056850615366,0.03855530083877931,-21.597245198989384,8.553383559511817e-06
9900.0,32,-445.1665830797431,0.02162871758250231,-587.8082714782072,1.0018400420913777e-05
9900.0,33,331.40651742457766,0.06183887056768468,883.5732361189566,6.748764012090174e-06
9900.0,34,438.2641663980521,0.05236817806361228,1000.1863934622404,4.759763507138018e-06
9900.0,35,719.791170358268,0.05816727362185365,1483.3703786640208,5.761024559360684e-06
9900.0,36,1389.3595031515981,0.1435131326972842,3041.9792218166244,1.2806229713310747e-05
9960.0,1,0.0,0.0,0.0,0.0
9960.0,2,329.6884064957833,0.02690501002170768,680.5699239224462,2.6360333649619035e-06
9960.0,3,-47.21972249440793,0.013761946342857554,2.41474099946614,2.9591481226040065e-06
9960.0,4,193.535319243648,0.028395263517054403,470.9684241770527,2.801025145873579e-06
9960.0,5,928.2340072765581,0.08133338196939761,1947.7936895652645,7.606878902599346e-06
9960.0,6,1314.5154073000901,0.12074142452179913,2789.897884097061,1.105096049887711e-05
9960.0,7,761.5554346963953,0.08480745535725213,1700.5543678380614,7.6232667264455615e-06
9960.0,8,1105.5146759109095,0.11480819987411146,2421.5339327934453,1.026676203486127e-05
9960.0,9,1763.9332750354529,0.16116350180989547,3738.8666469083037,1.4781162032638446e-05
9960.0,10,2042.9636637154258,0.18070282515466116,4296.538993146582,1.6817790982498333e-05
9960.0,11,1635.4792209405582,0.162965100156924,3543.3608182424805,1.461395498330596e-05
9960.0,12,2027.6672269731528,0.19323709764995198,4343.117945927744,1.747828789061718e-05
9960.0,13,1160.4168718626888,0.13102080469240443,2601.3957604169955,1.1804430337413264e-05
9960.0,14,1521.3692433601718,0.16674600179070853,3382.0511226910116,1.4956272810986977e-05
9960.0,15,1134.8739808561024,0.15265554448338275,2683.1696735116648,1.4516977474577924e-05
9960.0,16,1472.8982675214118,0.17751894488381847,3365.5125892860888,1.6243345099767553e-05
9960.0,17,1063.2102292479817,0.1713057949123052,2674.1562689602874,1.7617469663903046e-05
9960.0,18,1421.3386936825743,0.1912453142195865,3360.7752230954784,1.818886842756683e-05
9960.0,19,1461.8235351769576,0.20659504197166967,3512.6543393489133,2.005210368587187e-05
9960.0,20,1229.5284165197643,0.19538216495506477,3077.0452650457128,1.9969476811877025e-05
9960.0,21,382.2239275104668,0.0865382536046352,1102.8614333305654,1.0250224925280761e-05
9960.0,22,820.2397515780883,0.12426045607419932,2018.259737330471,1.2432101127260466e-05
9960.0,23,450.90659167106804,0.10596668573083881,1323.0285647204312,1.2721665301769462e-05
9960.0,24,715.2265864163166,0.1291088468672785,1877.5720589142386,1.3961797235740795e-05
9960.0,25,75.0523951710063,0.09146700174341867,638.8684609236722,1.4559747122036888e-05
9960.0,26,304.58031002395137,0.11544097780740209,1142.4085604571326,1.5867461617271882e-05
9960.0,27,-65.07424098971866,0.0873395339027247,391.04753048819555,1.5644403568173564e-05
9960.0,28,144.9863400170503,0.11388443734350526,877.9889117762472,1.749316169218303e-05
9960.0,29,-462.2283239693521,0.0077534067271009515,-696.3023173054349,8.088815170237477e-06
9960.0,30,-280.4671802166325,0.017062646845627777,-352.41920366399506,6.8420238308677515e-06
9960.0,31,-149.2116566498876,0.03874163772868079,-19.27833334272333,8.553383559511817e-06
9960.0,32,-443.85985201604984,0.021928915055217248,-586.501540414514,1.0018400420913777e-05
9960.0,33,335.11645908712205,0.06182565424109084,887.2831777815011,6.748764012090174e-06
9960.0,34,441.4033575097531,0.052271358733357,1003.3255845739413,4.759763507138018e-06
9960.0,35,723.2741887005739,0.05793315257894501,1486.8533970063268,5.761024559360684e-06
9960.0,36,1397.9592757785103,0.143145497573799,3050.5789944435364,1.2806229713310747e-05
10020.0,1,0.0,0.0,0.0,0.0
10020.0,2,331.29953328900365,0.026799130747351477,682.1810507156665,2.6360333649619035e-06
10020.0,3,-46.392120569176605,0.013824740490478814,3.2423429246974678,2.9591481226040065e-06
