telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.18,Tel.21,17,20,1,-2.5068447742740347,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-353.7617425540469,301.7958641853153,-300.1177960459114,-884404356.3851172,754489660.4632882,465.0033485193811,-1001.0852109091798,0.07921014301672062,0.07939098800425895,0.00018084498753832834,1200,0.07019413506940629,0.07926739750846691,0.07926739750846691,0.0004497482255759661,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,2,-2.17259880437083,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-386.60704218971586,289.6534351387613,-270.06422954424556,-966517605.4742895,724133587.8469032,483.0777551889192,-900.8373037331231,0.059849042617070206,0.06002592499862762,0.00017688238155741387,1200,0.10265372408384438,0.07926739750846691,0.07926739750846691,0.0006577234723360246,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,3,-1.8383528344676254,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-416.49390545990997,276.4821663400224,-237.46419529767448,-1041234763.6497748,691205415.8500559,499.9095534087344,-792.0952944642606,0.04467241234148207,0.04483120715706127,0.00015879481557919822,1200,0.03227354203827501,0.07926739750846691,0.07926739750846691,0.00020678320561131607,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,4,-1.5041068645644207,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-443.193628865987,262.3828484016359,-202.5671588262376,-1107984072.1649675,655957121.0040897,515.0391750175496,-675.691310507343,0.033257078415745545,0.03339102619892884,0.0001339477831832983,1200,0.05892472124423713,0.07926739750846691,0.07926739750846691,0.0003775427789793298,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,5,-1.169860894661216,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-466.5018978868632,247.46337365448414,-165.64016301968587,-1166254744.7171578,618658434.1362103,528.0739929522227,-552.5161110613593,0.025013388590831846,0.02512156553812513,0.0001081769472932835,1200,0.1481155261179592,0.07926739750846691,0.07926739750846691,0.0009490065656615868,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,6,-0.8356149247580117,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-486.24035045676465,231.83791052239033,-126.96578464289944,-1215600876.1419115,579594776.3059758,538.6821838224326,-423.51227075532177,0.019326029751392873,0.01941148798856468,8.545823717180656e-05,1200,0.05800224782168423,0.07926739750846691,0.07926739750846691,0.00037163230249117403,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,7,-0.5013689548548069,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-502.2579418467846,215.6260298701156,-86.83997197130016,-1255644854.6169615,539065074.6752889,546.5872527837765,-289.6669667763962,0.015650685303692406,0.015718847110524545,6.81618068321399e-05,1200,-0.14097391067046147,0.07926739750846691,0.07926739750846691,0.0009032487701978756,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,8,-0.16712298495160216,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-514.4321005057503,198.95179001021097,-45.569780103340264,-1286080251.2643757,497379475.02552736,551.5634150113888,-152.00442468549446,0.013572227745068374,0.01362982403522771,5.759629015933583e-05,1200,-0.13400810860194273,0.07926739750846691,0.07926739750846691,0.0008586174471260548,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,9,0.1671229849516026,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-522.6696660155488,181.9427873705346,-3.471021280154236,-1306674165.038872,454856968.42633647,553.4318003593261,-11.578080727281792,0.012837287053674793,0.012891896394581154,5.4609340906361034e-05,1200,0.010706699890779629,0.07926739750846691,0.07926739750846691,6.860002296333241e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,10,0.5013689548548074,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-526.9076019833894,164.7291800870187,39.134151807146964,-1317269004.9584734,411822950.2175467,552.0573555347554,130.53747938898104,0.013375549401724817,0.013435649653812434,6.010025208761684e-05,1200,-0.05875930106867297,0.07926739750846691,0.07926739750846691,0.00037648289797415915,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,11,0.8356149247580117,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-527.1134784157294,147.44269199345618,81.91971122926093,-1317783696.0393236,368606729.98364043,547.3462949082664,273.2547435508232,0.015322117712080465,0.015397486014729043,7.536830264857734e-05,1200,-0.07664158942372755,0.07926739750846691,0.07926739750846691,0.0004910583884901588,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,12,1.169860894661216,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-523.2857198825899,130.215604630084,124.55824868499735,-1308214299.7064745,325539011.5752099,539.2439599311416,415.48159522077555,0.019049319406967052,0.01915156516482365,0.00010224575785659773,1200,0.07253558841370203,0.07926739750846691,0.07926739750846691,0.0004647503975640485,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,13,1.5041068645644213,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-515.4536175732326,113.17974498442507,166.72348093061302,-1288634043.9330814,282949362.46106267,527.732968975856,556.129670649063,0.025211097633954887,0.02535404949039571,0.0001429518564408233,1200,-0.07865001140993923,0.07926739750846691,0.07926739750846691,0.0005039267602367914,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,14,1.8383528344676254,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-503.6771051509425,96.46547671050763,208.09274659985923,-1259192762.877356,241163691.77626905,512.831565380115,694.1226873688038,0.03479629845625535,0.03499587445740759,0.00019957600115223795,1200,-0.030608693570906932,0.07926739750846691,0.07926739750846691,0.00019611617989312324,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,15,2.1725988043708306,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-488.04630012214466,80.2007025459634,248.34947530830766,-1220115750.3053615,200501756.36490846,494.5920983515412,828.4046802415145,0.04917814128943904,0.0494512321316116,0.00027309084217256446,1200,0.04905314387740424,0.07926739750846691,0.07926739750846691,0.0003142935573744327,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,16,2.5068447742740347,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-468.68081422944203,64.50988556081862,287.1856101476005,-1171702035.573605,161274713.90204653,473.0995994099368,957.948082028136,0.07013582543598997,0.07049768106259828,0.00036185562660831505,1200,0.06828672725891197,0.07926739750846691,0.07926739750846691,0.00043752707237888864,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.21,17,20,17,2.8410907441772393,-519.0476100000001,192.06348999999997,0.0,553.4426850521129,-445.7288381456573,49.51309672768136,324.30396503195897,-1114322095.3641431,123782741.81920338,448.470449307691,1081.7615866505855,0.09981210882069515,0.10027185159418865,0.00045974277349350445,1200,0.15001931275359207,0.07926739750846691,0.07926739750846691,0.0009612045172483469,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,0,-2.8410907441772393,-309.52381,174.60316999999998,0.0,355.37481049022733,-169.81633570786767,243.2031926246993,-195.7188676517193,-424540839.2696691,608007981.5617483,296.6232977634997,-652.8478700145262,0.4143519601002327,0.41433181931366475,-2.014078656792373e-05,1200,0.2992816686190872,0.07926739750846691,0.07926739750846691,0.0019175590564048993,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,1,-2.5068447742740347,-309.52381,174.60316999999998,0.0,355.37481049022733,-192.98776192060876,237.2530187329442,-180.99167047669533,-482469404.80152184,593132546.8323605,305.83209633558795,-603.7232280096097,0.3899603101286328,0.38998332893344767,2.3018804814867178e-05,1200,0.41237003979274006,0.07926739750846691,0.07926739750846691,0.002642139453589595,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,2,-2.17259880437083,-309.52381,174.60316999999998,0.0,355.37481049022733,-214.68238623723408,230.56701852546928,-164.44323926123556,-536705965.59308517,576417546.3136731,315.03916739389257,-548.5236031562727,0.3660493023916643,0.36610958185703496,6.027946537068285e-05,1200,0.3409857249071193,0.07926739750846691,0.07926739750846691,0.0021847655017342253,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,3,-1.8383528344676254,-309.52381,174.60316999999998,0.0,355.37481049022733,-234.73419469909933,223.19635533867256,-146.20020770663547,-586835486.7477483,557990888.3466814,323.9085599324316,-487.6714000144576,0.3435198025062464,0.3436105142646079,9.07117583615058e-05,1200,0.1581907623664927,0.07926739750846691,0.07926739750846691,0.0010135606715075544,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,4,-1.5041068645644207,-309.52381,174.60316999999998,0.0,355.37481049022733,-252.98974468133383,215.19743176130658,-126.40217711881527,-632474361.7033346,537993579.4032664,332.13513146095926,-421.6322784171418,0.323108667152363,0.3232230379025882,0.00011437075022519005,1200,0.29154004861889526,0.07926739750846691,0.07926739750846691,0.0018679569086652477,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,5,-1.169860894661216,-309.52381,174.60316999999998,0.0,355.37481049022733,-269.30933908314677,206.63145802446772,-105.20064813605626,-673273347.7078669,516578645.06116927,339.44672566209664,-350.91159009762765,0.3053897833216018,0.3055218555206342,0.00013207219903238476,1200,0.2534787038777312,0.07926739750846691,0.07926739750846691,0.0016240900636154759,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,6,-0.8356149247580117,-309.52381,174.60316999999998,0.0,355.37481049022733,-283.56809533314305,197.563983602023,-82.75786139937472,-708920238.3328576,493909959.00505745,345.6043869912055,-276.050511582165,0.2907934828164889,0.29093860427212354,0.00014512145563461143,1200,0.20467716574439093,0.07926739750846691,0.07926739750846691,0.0013114085958668446,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,7,-0.5013689548548069,-309.52381,174.60316999999998,0.0,355.37481049022733,-295.656901029289,188.06439560581182,-59.2455560370812,-739142252.5732224,470160989.0145295,350.4015125835248,-197.62190294020408,0.2796378416401784,0.2797928910463162,0.00015504940613780827,1200,0.34579084106378366,0.07926739750846691,0.07926739750846691,0.002215552866846843,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,8,-0.16712298495160216,-309.52381,174.60316999999998,0.0,355.37481049022733,-305.4832489006771,178.2053878140589,-34.84365546398466,-763708122.2516927,445513469.5351472,353.6625165392456,-116.2259240824019,0.27216551178154574,0.27232890064063514,0.00016338885908939726,1200,0.4047464135956632,0.07926739750846691,0.07926739750846691,0.0025932933163560564,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,9,0.1671229849516026,-309.52381,174.60316999999998,0.0,355.37481049022733,-312.9719447017036,168.06240439615493,-9.738890551911073,-782429861.7542589,420156010.9903873,355.24134041772635,-32.485442151820486,0.26858067980503436,0.26875218273295703,0.0001715029279226732,1200,0.2903940864487482,0.07926739750846691,0.07926739750846691,0.0018606144939166192,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,10,0.5013689548548074,-309.52381,174.60316999999998,0.0,355.37481049022733,-318.0656826216356,157.7130625905961,15.876629292539224,-795164206.5540888,394282656.47649026,355.01998334357506,52.95873484762323,0.26908198113829135,0.2692624409723573,0.00018045983406594912,1200,0.36069460136782217,0.07926739750846691,0.07926739750846691,0.0023110443170160505,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,11,0.8356149247580117,-309.52381,174.60316999999998,0.0,355.37481049022733,-320.72548380635504,147.23655875392805,41.80688620844174,-801813709.5158875,368091396.8848201,352.9071268712484,139.45276171170968,0.27388830944347153,0.2740792482857357,0.00019093884226417668,1200,0.33443809917577355,0.07926739750846691,0.07926739750846691,0.002142813520254625,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,12,1.169860894661216,-309.52381,174.60316999999998,0.0,355.37481049022733,-320.9309946365765,136.71306232579124,67.85345386969644,-802327486.5914412,341782655.8144781,348.83687409578414,226.33475946114842,0.2832552115416542,0.28345836160415266,0.00020315006249849166,1200,0.28356813619463195,0.07926739750846691,0.07926739750846691,0.0018168792301139797,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,13,1.5041068645644213,-309.52381,174.60316999999998,0.0,355.37481049022733,-318.68064248002156,126.22310234763462,93.81701590449498,-796701606.2000538,315557755.8690865,342.7675939433901,312.9398802437351,0.297479900469691,0.2976966561021511,0.00021675563246009721,1200,0.22574365386244696,0.07926739750846691,0.07926739750846691,0.0014463859075873266,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,14,1.8383528344676254,-309.52381,174.60316999999998,0.0,355.37481049022733,-313.991647725686,115.84695122964507,119.49889112569177,-784979119.314215,289617378.07411265,334.680849393411,398.6053949552386,0.31689296629779734,0.3171237561817154,0.00023078988391805888,1200,0.387274600280337,0.07926739750846691,0.07926739750846691,0.0024813478236394245,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,15,2.1725988043708306,-309.52381,174.60316999999998,0.0,355.37481049022733,-306.8998920081108,105.66401048149814,144.70255390054731,-767249730.0202769,264160026.20374534,324.5803857684937,482.6757646469789,0.34183485904711847,0.34207844890631345,0.00024358985919498144,1200,0.23736215251875026,0.07926739750846691,0.07926739750846691,0.0015208280123210397,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,16,2.5068447742740347,-309.52381,174.60316999999998,0.0,355.37481049022733,-297.45964363004356,95.75220310750906,169.23513802550235,-743649109.0751089,239380507.76877263,312.4911582564444,564.5076569121106,0.372615491709708,0.372868254567654,0.0002527628579460095,1200,0.45810710940951443,0.07926739750846691,0.07926739750846691,0.0029351862427956935,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.22,17,21,17,2.8410907441772393,-309.52381,174.60316999999998,0.0,355.37481049022733,-285.743142284643,86.18737731576189,192.90891259787296,-714357855.7116075,215468443.28940472,298.45838465566897,643.4748688636888,0.40945623124267677,0.4097114625867473,0.00025523134407051673,1200,0.37508317356476906,0.07926739750846691,0.07926739750846691,0.002403234851278634,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.23,17,22,0,-2.8410907441772393,-466.66666000000004,55.555549999999926,0.0,469.96190344682,-324.9788552102125,170.76880794965058,-293.4125910540876,-812447138.0255312,426922019.87412643,367.11475331602367,-978.7190545470214,0.24233005458802898,0.24260823427118602,0.0002781796831570482,1200,0.17627234413131154,0.07926739750846691,0.07926739750846691,0.001129413075790236,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.23,17,22,1,-2.5068447742740347,-466.66666000000004,55.555549999999926,0.0,469.96190344682,-353.1013590759232,159.64794351086815,-265.8874856830324,-882753397.6898079,399119858.7771703,387.515206990014,-886.9051858637232,0.20029993942134067,0.200591969359098,0.0002920299377573432,1200,0.18029311512637275,0.07926739750846691,0.07926739750846691,0.0011551749805232745,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.18,Tel.23,17,22,2,-2.17259880437083,-466.66666000000004,55.555549999999926,0.0,469.96190344682,-378.52182240074757,147.6489468581809,-236.18892681378006,-946304556.0018688,369122367.1454522,406.29912815795336,-787.841456684611,0.16523630422118452,0.16551887168060803,0.0002825674594235106,1200,0.16109265228366035,0.07926739750846691,0.07926739750846691,0.001032153675606436,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
