telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.21,TEL.25,20,24,3,-1.8383528344676254,-456.99699999999996,-472.319,0.0,657.2149540066781,-512.283301026442,-379.3248773372272,-160.03109914185245,-1280708252.566105,-948312193.3430679,637.4335597357976,-533.8062878881778,0.0374581104703487,0.038178446737459196,0.0007203362671104954,1200,0.042804621512836795,0.07926739750846691,0.07926739750846691,0.00027425799253476014,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,4,-1.5041068645644207,-456.99699999999996,-472.319,0.0,657.2149540066781,-510.8721158108492,-396.1051526656149,-118.49846027985424,-1277180289.527123,-990262881.6640372,646.4438186581289,-395.2683168562374,0.029299139344834486,0.029753558519077516,0.00045441917424303077,1200,0.053426055582380366,0.07926739750846691,0.07926739750846691,0.00034231169988689115,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,5,-1.169860894661216,-456.99699999999996,-472.319,0.0,657.2149540066781,-505.55157954732545,-412.7750242977559,-77.23908015500464,-1263878948.8683136,-1031937560.7443897,652.6604172667504,-257.6418388584167,0.03156244234239296,0.031786975817161174,0.00022453347476821678,1200,0.1021801303269218,0.07926739750846691,0.07926739750846691,0.0006546890599651168,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,6,-0.8356149247580117,-456.99699999999996,-472.319,0.0,657.2149540066781,-496.3624066208873,-429.2069292328189,-36.56868827364417,-1240906016.5522182,-1073017323.0820471,656.1967896964637,-121.98001416581391,0.03872989042864462,0.03877752014777825,4.762971913362807e-05,1200,-0.06850455832220115,0.07926739750846691,0.07926739750846691,0.0004389227606951955,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,7,-0.5013689548548069,-456.99699999999996,-472.319,0.0,657.2149540066781,-483.3749154178741,-445.2751254645572,3.201492977644712,-1208437288.5446851,-1113187813.661393,657.2071562397309,10.67903108371296,0.046549297161347536,0.0464759531670189,-7.334399432863681e-05,1200,0.08538867981953305,0.07926739750846691,0.07926739750846691,0.0005471027913533932,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,8,-0.16712298495160216,-456.99699999999996,-472.319,0.0,657.2149540066781,-466.6884902279606,-460.85665419793634,41.76712990175977,-1166721225.5699015,-1152141635.4948406,655.8864250994752,139.3201489470418,0.0521102460998891,0.051969043827545455,-0.00014120227234364763,1200,0.21053194692845606,0.07926739750846691,0.07926739750846691,0.0013489213801766051,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,9,0.1671229849516026,-456.99699999999996,-472.319,0.0,657.2149540066781,-446.43082072490955,-475.8322807677691,78.83310634642453,-1116077051.8122737,-1189580701.9194226,652.4697978556351,262.95893790104793,0.05377918309771002,0.05362073393859969,-0.00015844915911033403,1200,0.08634921688099961,0.07926739750846691,0.07926739750846691,0.0005532571493858327,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,10,0.5013689548548074,-456.99699999999996,-472.319,0.0,657.2149540066781,-422.7569248457926,-490.0874070591607,114.11578202403678,-1056892312.1144813,-1225218517.6479015,647.2318626759985,380.6492757867737,0.051140263297542114,0.05101617845906865,-0.0001240848384734608,1200,0.0751287207563694,0.07926739750846691,0.07926739750846691,0.0004813651285333115,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,11,0.8356149247580117,-456.99699999999996,-472.319,0.0,657.2149540066781,-395.84796254590844,-503.5129484476406,147.3451630146599,-989619906.364771,-1258782371.1191015,640.4848934254292,491.4905598280925,0.04501919770959521,0.04498569743995104,-3.350026964417385e-05,1200,-0.04604139029946937,0.07926739750846691,0.07926739750846691,0.0002949966342595749,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,12,1.169860894661216,-456.99699999999996,-472.319,0.0,657.2149540066781,-365.9098495069122,-516.0061685483648,178.26696784279866,-914774623.7672805,-1290015421.3709118,632.5759906494512,594.634598322012,0.03759249000041472,0.03771089648025223,0.00011840647983750452,1200,0.009168069411209564,0.07926739750846691,0.07926739750846691,5.874170178992518e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,13,1.5041068645644213,-456.99699999999996,-472.319,0.0,657.2149540066781,-333.17168140648874,-527.4714653866292,206.64457331770225,-832929203.5162218,-1318678663.466573,623.8826140295503,689.2921012632754,0.03250649480831531,0.0328374142302121,0.00033091942189679424,1200,-0.12220908790090754,0.07926739750846691,0.07926739750846691,0.0007830187006128647,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,14,1.8383528344676254,-456.99699999999996,-472.319,0.0,657.2149540066781,-297.8839808075456,-537.8211029736757,232.26082524702423,-744709952.0188639,-1344552757.434189,614.8059895817307,774.7387202349975,0.03485425941587061,0.03544304066907507,0.0005887812532044609,1200,0.07127012286777476,0.07926739750846691,0.07926739750846691,0.0004566423001675131,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,15,2.1725988043708306,-456.99699999999996,-472.319,0.0,657.2149540066781,-260.31678008226726,-546.9758826895477,254.9197001677012,-650791950.2056681,-1367439706.723869,605.7618692493028,850.3205913462346,0.05080177529378712,0.05165521513596761,0.0008534398421804895,1200,0.06629254317359926,0.07926739750846691,0.07926739750846691,0.00042474992578459827,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,16,2.5068447742740347,-456.99699999999996,-472.319,0.0,657.2149540066781,-220.75755504109276,-554.8657493353642,274.44780537796925,-551893887.6027318,-1387164373.3384104,597.1682324883134,915.4593388002083,0.08665736697964763,0.08771612009162348,0.0010587531119758548,1200,0.20044122390485464,0.07926739750846691,0.07926739750846691,0.0012842680473852553,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.25,20,24,17,2.8410907441772393,-456.99699999999996,-472.319,0.0,657.2149540066781,-179.5090250791186,-561.430327217316,290.69570579181567,-448772562.69779646,-1403575818.0432897,589.4298112618652,969.6565008043519,0.1472877310172437,0.14840476862483265,0.0011170376075889388,1200,0.14951901553896177,0.07926739750846691,0.07926739750846691,0.0009579990103449839,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,0,-2.8410907441772393,-531.934,-572.057,0.0,781.1549088401097,-581.3592731240859,-404.67529777310585,-329.3361360826999,-1453398182.8102148,-1011688244.4327645,708.3365733005161,-1098.5471024848127,0.08858577808845672,0.08931811107806216,0.0007323329896054415,1200,0.008379407990090348,0.07926739750846691,0.07926739750846691,5.3688586250031876e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,1,-2.5068447742740347,-531.934,-572.057,0.0,781.1549088401097,-592.5726645107062,-423.928385628704,-281.6830714436402,-1481431661.2767653,-1059820964.0717599,728.5997796232697,-939.5935885873427,0.15418792544897358,0.15429597660074443,0.00010805115177084379,1200,-0.012273853844182642,0.07926739750846691,0.07926739750846691,7.864109988593358e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,2,-2.17259880437083,-531.934,-572.057,0.0,781.1549088401097,-599.2515070439342,-443.4749153275198,-233.30371275618984,-1498128767.6098354,-1108687288.3187995,745.5014213394749,-778.2174185188803,0.22271778588409535,0.22242224743219755,-0.0002955384518978088,1200,0.22242668052093437,0.07926739750846691,0.07926739750846691,0.0014251333788233064,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,3,-1.8383528344676254,-531.934,-572.057,0.0,781.1549088401097,-601.3446921601037,-463.1653107936695,-184.56827379935484,-1503361730.400259,-1157913276.9841738,759.0372480397299,-615.653492521666,0.2845856637709032,0.28409612693551517,-0.0004895368353880492,1200,0.3882295533141814,0.07926739750846691,0.07926739750846691,0.0024874664036611776,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,4,-1.5041068645644207,-531.934,-572.057,0.0,781.1549088401097,-598.8362021609018,-482.8488950460313,-135.8496931882224,-1497090505.4022546,-1207122237.6150782,769.2514884390318,-453.1457999127596,0.3351872167490506,0.33465704804876095,-0.0005301687002896571,1200,0.2723577377679762,0.07926739750846691,0.07926739750846691,0.0017450519072841914,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,5,-1.169860894661216,-531.934,-572.057,0.0,781.1549088401097,-591.7452327857392,-502.3750432249921,-87.52078053261755,-1479363081.9643478,-1255937608.0624802,776.2365004172126,-291.93789969398614,0.37358515006421944,0.3731011840681974,-0.00048396599602201773,1200,0.47584255183613694,0.07926739750846691,0.07926739750846691,0.0030488208613188967,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,6,-0.8356149247580117,-531.934,-572.057,0.0,781.1549088401097,-580.1260463200284,-521.5943352203467,-39.951363582946456,-1450315115.800071,-1303985838.0508666,780.1326042108888,-133.2634044547794,0.4009253450133971,0.4005175551531401,-0.000407789860257024,1200,0.3488652280158044,0.07926739750846691,0.07926739750846691,0.0022352510948403645,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,7,-0.5013689548548069,-531.934,-572.057,0.0,781.1549088401097,-564.0675563634359,-540.3596990800795,6.494541805851497,-1410168890.9085896,-1350899247.7001987,781.127910480564,21.663459611954273,0.4190720758866362,0.4187301788607781,-0.00034189702585807336,1200,0.5750384763840608,0.07926739750846691,0.07926739750846691,0.0036843895025691054,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,8,-0.16712298495160216,-531.934,-572.057,0.0,781.1549088401097,-543.6926474355841,-558.5275364503179,51.46151723593397,-1359231618.5889602,-1396318841.1257946,779.4579551513832,171.6571443432842,0.4296360959096796,0.4293254967548599,-0.0003105991548196796,1200,0.4837876332004346,0.07926739750846691,0.07926739750846691,0.003099726627763862,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,9,0.1671229849516026,-531.934,-572.057,0.0,781.1549088401097,-519.1572346257949,-575.95882143424,94.6054615377922,-1297893086.5644872,-1439897053.5856,775.4049253468935,315.56985178657226,0.4333853367343026,0.43306011096063407,-0.0003252257736685027,1200,0.5039253903855604,0.07926739750846691,0.07926739750846691,0.0032287533698433066,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,10,0.5013689548548074,-531.934,-572.057,0.0,781.1549088401097,-490.64907048272124,-592.5201644611298,135.59622393856466,-1226622676.206803,-1481300411.1528242,769.2962080100243,452.3003175035333,0.4299701225231684,0.42958428627026435,-0.0003858362529040593,1200,0.33404676941519523,0.07926739750846691,0.07926739750846691,0.002140306190186933,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,11,0.8356149247580117,-531.934,-572.057,0.0,781.1549088401097,-458.3863082739193,-608.0848330245271,174.12013047761138,-1145965770.6847982,-1520212082.5613177,761.5019184266444,580.8022377854862,0.4179229076909267,0.4174427770831176,-0.0004801306078091039,1200,0.4193448483528682,0.07926739750846691,0.07926739750846691,0.002686828483101078,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,12,1.169860894661216,-531.934,-572.057,0.0,781.1549088401097,-422.61583260973794,-622.5337214784672,209.88238433643738,-1056539581.5243448,-1556334303.696168,752.4309777981313,700.0922762921454,0.3949583129899144,0.39437830733023,-0.0005800056596844128,1200,0.40939251573034274,0.07926739750846691,0.07926739750846691,0.0026230618460038784,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,13,1.5041068645644213,-531.934,-572.057,0.0,781.1549088401097,-383.6113702061102,-635.7562624706314,242.60932171490086,-959028425.5152755,-1589390656.1765785,742.5252242328444,809.2575888446829,0.35865389328809943,0.3580155189836499,-0.0006383743044495183,1200,0.39434558853710167,0.07926739750846691,0.07926739750846691,0.00252665309620107,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,14,1.8383528344676254,-531.934,-572.057,0.0,781.1549088401097,-341.67139524327166,-647.6512730378388,272.0505059910437,-854178488.1081791,-1619128182.5945969,732.2509909826119,907.4628087910193,0.30758310523067284,0.30699202389745744,-0.000591081333215393,1200,0.3200878911416968,0.07926739750846691,0.07926739750846691,0.002050868793054974,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,15,2.1725988043708306,-531.934,-572.057,0.0,781.1549088401097,-297.11684534924416,-658.1277288892995,297.9806441393904,-742792113.3731103,-1645319322.2232487,722.0876174836915,993.9564394891829,0.24284724222702975,0.2424773464255138,-0.0003698958015159459,1200,0.30445708997949894,0.07926739750846691,0.07926739750846691,0.001950719042935848,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,16,2.5068447742740347,-531.934,-572.057,0.0,781.1549088401097,-250.28866568609078,-667.1054609525708,320.2013107426866,-625721664.2152269,-1667763652.3814268,712.5125347695054,1068.0766049914657,0.1696881409715182,0.16975769604541496,6.955507389677651e-05,1200,0.17741901032109575,0.07926739750846691,0.07926739750846691,0.0011367600013371278,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.26,20,25,17,2.8410907441772393,-531.934,-572.057,0.0,781.1549088401097,-201.54519993234274,-674.5157688520329,338.5424664044127,-503862999.8308568,-1686289422.1300821,703.9829472691914,1129.2561149233873,0.09851268005405688,0.09922120370558682,0.0007085236515299437,1200,-0.04849422107417943,0.07926739750846691,0.07926739750846691,0.00031071242429635217,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.27,20,26,0,-2.8410907441772393,-431.093,-648.743,0.0,778.9150497313556,-532.6076231963287,-502.58714356743565,-265.41276821562946,-1331519057.9908218,-1256467858.918589,732.3009744402343,-885.3216988388328,0.2694684069344344,0.26905974166712016,-0.00040866526731425656,1200,0.20571026202691622,0.07926739750846691,0.07926739750846691,0.0013180278557160536,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.27,20,26,1,-2.5068447742740347,-431.093,-648.743,0.0,778.9150497313556,-535.6223649168566,-520.106665059086,-222.0504308935011,-1339055912.2921412,-1300266662.6477149,746.5937723005802,-740.6805106935049,0.32670770711943303,0.3261832783762429,-0.0005244287431901418,1200,0.40585943386745255,0.07926739750846691,0.07926739750846691,0.0026004246656030038,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.27,20,26,2,-2.17259880437083,-431.093,-648.743,0.0,778.9150497313556,-534.5383590471787,-537.6578516122029,-178.609719794025,-1336345897.6179466,-1344144629.030507,758.1604201573042,-595.7778957668943,0.3718804909128497,0.3713576071725711,-0.0005228837402785902,1200,0.5070117169437133,0.07926739750846691,0.07926739750846691,0.0032485280973430434,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.27,20,26,3,-1.8383528344676254,-431.093,-648.743,0.0,778.9150497313556,-529.3639007346547,-555.1063961322698,-135.42305664115867,-1323409751.8366368,-1387765990.3306744,767.0523127062233,-451.7226935747619,0.4050811956826731,0.4046237793909507,-0.00045741629172241227,1200,0.3194757425768846,0.07926739750846691,0.07926739750846691,0.0020469466316017284,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.27,20,26,4,-1.5041068645644207,-431.093,-648.743,0.0,778.9150497313556,-520.1385865307514,-572.3187769732752,-92.82091910559137,-1300346466.3268783,-1430796942.433188,773.3646822000559,-309.6172589691745,0.4279307635770358,0.42755842284324336,-0.00037234073379244226,1200,0.41379854869452326,0.07926739750846691,0.07926739750846691,0.002651292203219763,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.21,TEL.27,20,26,5,-1.169860894661216,-431.093,-648.743,0.0,778.9150497313556,-506.93301138601356,-589.1632796865429,-51.12931188764708,-1267332528.4650338,-1472908199.216357,777.2351305518142,-170.54902657907118,0.44251347553856824,0.44221475763163914,-0.0002987179069290913,1200,0.3446007505170076,0.07926739750846691,0.07926739750846691,0.002207927712535047,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
